test,CI,p.value,adj.p.value,dataset
pcm,"Akt _||_ p38 | PKA, PKC",0.1917451336027931,1,cd3cd28_n1000_flip2.csv
pcm,"Erk _||_ JNK | PKA, PKC",0.8303317512746198,1,cd3cd28_n1000_flip2.csv
pcm,"Erk _||_ JNK | Akt, PKA, Raf",0.7033727720147752,1,cd3cd28_n1000_flip2.csv
pcm,"Erk _||_ JNK | Mek, PKA",0.03823303803992362,1,cd3cd28_n1000_flip2.csv
pcm,Erk _||_ PIP2 | PLCg,0.3937418458960391,1,cd3cd28_n1000_flip2.csv
pcm,"Erk _||_ PIP2 | Akt, PIP3, PKC",0.6519713085013074,1,cd3cd28_n1000_flip2.csv
pcm,"Erk _||_ PIP2 | Akt, PIP3, Raf",0.7031482440657413,1,cd3cd28_n1000_flip2.csv
pcm,"Erk _||_ PIP2 | Akt, PKA, PKC",0.5820644686350571,1,cd3cd28_n1000_flip2.csv
pcm,"Erk _||_ PIP2 | Akt, PKA, Raf",0.20770555742200592,1,cd3cd28_n1000_flip2.csv
pcm,"Erk _||_ PIP2 | Akt, Mek, PIP3",0.3086367129189056,1,cd3cd28_n1000_flip2.csv
pcm,"Erk _||_ PIP2 | Mek, PKA",0.408860986609227,1,cd3cd28_n1000_flip2.csv
pcm,"Erk _||_ PIP3 | Akt, PKA, PLCg",0.569672880174126,1,cd3cd28_n1000_flip2.csv
pcm,"Erk _||_ PIP3 | Akt, PKA, PKC",0.07720575516913275,1,cd3cd28_n1000_flip2.csv
pcm,"Erk _||_ PIP3 | Akt, PKA, Raf",0.2322753681709372,1,cd3cd28_n1000_flip2.csv
pcm,"Erk _||_ PIP3 | Mek, PKA",0.10704577440625673,1,cd3cd28_n1000_flip2.csv
pcm,"Erk _||_ PKC | Akt, PLCg, Raf",0.6504216018041931,1,cd3cd28_n1000_flip2.csv
pcm,"Erk _||_ PKC | Akt, PIP3, Raf",0.4320606798022544,1,cd3cd28_n1000_flip2.csv
pcm,"Erk _||_ PKC | Akt, PKA, Raf",0.4191271767800383,1,cd3cd28_n1000_flip2.csv
pcm,"Erk _||_ PKC | Akt, Mek, PLCg",0.7261668390315821,1,cd3cd28_n1000_flip2.csv
pcm,"Erk _||_ PKC | Akt, Mek, PIP3",0.4853350633907666,1,cd3cd28_n1000_flip2.csv
pcm,"Erk _||_ PKC | Mek, PKA",0.5363632207197415,1,cd3cd28_n1000_flip2.csv
pcm,"Erk _||_ PLCg | Akt, PIP3, PKC",0.0639265066843755,1,cd3cd28_n1000_flip2.csv
pcm,"Erk _||_ PLCg | Akt, PIP3, Raf",0.9976738937881647,1,cd3cd28_n1000_flip2.csv
pcm,"Erk _||_ PLCg | Akt, PKA, PKC",0.6422308641669142,1,cd3cd28_n1000_flip2.csv
pcm,"Erk _||_ PLCg | Akt, PKA, Raf",0.6558945798447251,1,cd3cd28_n1000_flip2.csv
pcm,"Erk _||_ PLCg | Akt, Mek, PIP3",0.4682993126749322,1,cd3cd28_n1000_flip2.csv
pcm,"Erk _||_ PLCg | Mek, PKA",0.40211737118367696,1,cd3cd28_n1000_flip2.csv
pcm,"Erk _||_ Raf | Akt, Mek, PKC",0.12895183328963755,1,cd3cd28_n1000_flip2.csv
pcm,"Erk _||_ Raf | Akt, Mek, PLCg",0.7401208174583114,1,cd3cd28_n1000_flip2.csv
pcm,"Erk _||_ Raf | Akt, Mek, PIP3",0.5946762528994438,1,cd3cd28_n1000_flip2.csv
pcm,"Erk _||_ Raf | Mek, PKA",0.30595781543270717,1,cd3cd28_n1000_flip2.csv
pcm,"Erk _||_ p38 | JNK, PKC",0.151546540331427,1,cd3cd28_n1000_flip2.csv
pcm,"Erk _||_ p38 | PKA, PKC",0.1990836681322925,1,cd3cd28_n1000_flip2.csv
pcm,"Erk _||_ p38 | Akt, PKA, Raf",0.8982993856757414,1,cd3cd28_n1000_flip2.csv
pcm,"Erk _||_ p38 | Mek, PKA",0.6907589268570373,1,cd3cd28_n1000_flip2.csv
pcm,"JNK _||_ Mek | Akt, Raf",0.9270956997611183,1,cd3cd28_n1000_flip2.csv
pcm,"JNK _||_ Mek | Akt, PKC",0.9446543401105616,1,cd3cd28_n1000_flip2.csv
pcm,"JNK _||_ Mek | PKA, PKC",0.1958041037102758,1,cd3cd28_n1000_flip2.csv
pcm,JNK _||_ PIP2 | PLCg,0.5018291522720737,1,cd3cd28_n1000_flip2.csv
pcm,"JNK _||_ PIP2 | Akt, PIP3, PKC",0.09433760084263199,1,cd3cd28_n1000_flip2.csv
pcm,"JNK _||_ PIP2 | PKA, PKC",0.5065377022522308,1,cd3cd28_n1000_flip2.csv
pcm,"JNK _||_ PIP3 | Akt, PKA, PLCg",0.5625245302185033,1,cd3cd28_n1000_flip2.csv
pcm,"JNK _||_ PIP3 | PKA, PKC",0.9222720539933792,1,cd3cd28_n1000_flip2.csv
pcm,"JNK _||_ PLCg | Akt, PIP3, PKC",0.9291618689661294,1,cd3cd28_n1000_flip2.csv
pcm,"JNK _||_ PLCg | PKA, PKC",0.42234629192699547,1,cd3cd28_n1000_flip2.csv
pcm,JNK _||_ Raf | PKC,0.2115057620874028,1,cd3cd28_n1000_flip2.csv
pcm,Mek _||_ PIP2 | PLCg,0.8643707291467856,1,cd3cd28_n1000_flip2.csv
pcm,"Mek _||_ PIP2 | Akt, PKC",0.9484438544315286,1,cd3cd28_n1000_flip2.csv
pcm,"Mek _||_ PIP2 | Akt, Raf",0.30907913480969795,1,cd3cd28_n1000_flip2.csv
pcm,"Mek _||_ PIP3 | Akt, PLCg",0.9126288167957028,1,cd3cd28_n1000_flip2.csv
pcm,"Mek _||_ PIP3 | Akt, PKC",0.23797877017637958,1,cd3cd28_n1000_flip2.csv
pcm,"Mek _||_ PIP3 | Akt, Raf",0.18630450385028152,1,cd3cd28_n1000_flip2.csv
pcm,"Mek _||_ PKA | Akt, PIP3",0.10954988497705331,1,cd3cd28_n1000_flip2.csv
pcm,"Mek _||_ PKA | Akt, PLCg",0.5655505549357045,1,cd3cd28_n1000_flip2.csv
pcm,"Mek _||_ PKA | Akt, PKC",0.6173288624229684,1,cd3cd28_n1000_flip2.csv
pcm,"Mek _||_ PKA | Akt, Raf",0.39749380567202186,1,cd3cd28_n1000_flip2.csv
pcm,"Mek _||_ PKC | Akt, Raf",0.5872879657564181,1,cd3cd28_n1000_flip2.csv
pcm,"Mek _||_ PLCg | Akt, PKC",0.8997556797209305,1,cd3cd28_n1000_flip2.csv
pcm,"Mek _||_ PLCg | Akt, Raf",0.5118921338044498,1,cd3cd28_n1000_flip2.csv
pcm,"Mek _||_ p38 | JNK, PKC",0.4248832843839827,1,cd3cd28_n1000_flip2.csv
pcm,"Mek _||_ p38 | PKA, PKC",0.13970101609851782,1,cd3cd28_n1000_flip2.csv
pcm,"Mek _||_ p38 | Akt, PKC",0.6291261873768965,1,cd3cd28_n1000_flip2.csv
pcm,"Mek _||_ p38 | Akt, Raf",0.6650783933129925,1,cd3cd28_n1000_flip2.csv
pcm,PIP2 _||_ PIP3 | PLCg,0.8960630825293271,1,cd3cd28_n1000_flip2.csv
pcm,PIP2 _||_ PKA | PIP3,0.44187650228190267,1,cd3cd28_n1000_flip2.csv
pcm,PIP2 _||_ PKA | PLCg,0.3463457258710745,1,cd3cd28_n1000_flip2.csv
pcm,PIP2 _||_ PKC | PLCg,0.6904494101115726,1,cd3cd28_n1000_flip2.csv
pcm,PIP2 _||_ Raf | PKC,0.06439901781577373,1,cd3cd28_n1000_flip2.csv
pcm,PIP2 _||_ Raf | PLCg,0.2864275603313311,1,cd3cd28_n1000_flip2.csv
pcm,"PIP2 _||_ p38 | JNK, PKC",0.16955209929254444,1,cd3cd28_n1000_flip2.csv
pcm,"PIP2 _||_ p38 | PKA, PKC",0.9742945210649573,1,cd3cd28_n1000_flip2.csv
pcm,"PIP2 _||_ p38 | Akt, PIP3, PKC",0.68954007106026,1,cd3cd28_n1000_flip2.csv
pcm,PIP2 _||_ p38 | PLCg,0.9754323977599543,1,cd3cd28_n1000_flip2.csv
pcm,"PIP3 _||_ PKC | Akt, PLCg",0.30064393201615125,1,cd3cd28_n1000_flip2.csv
pcm,PIP3 _||_ Raf | PKC,0.4773372418339943,1,cd3cd28_n1000_flip2.csv
pcm,"PIP3 _||_ Raf | Akt, PLCg",0.9545942505435167,1,cd3cd28_n1000_flip2.csv
pcm,"PIP3 _||_ p38 | JNK, PKC",0.8589748630218956,1,cd3cd28_n1000_flip2.csv
pcm,"PIP3 _||_ p38 | PKA, PKC",0.9512528835415107,1,cd3cd28_n1000_flip2.csv
pcm,"PIP3 _||_ p38 | Akt, PKA, PLCg",0.8120184657176,1,cd3cd28_n1000_flip2.csv
pcm,"PKA _||_ PKC | Akt, PLCg",0.10024756459855388,1,cd3cd28_n1000_flip2.csv
pcm,"PKA _||_ PKC | Akt, PIP3",0.10757593440454882,1,cd3cd28_n1000_flip2.csv
pcm,PKA _||_ PLCg | PIP3,0.19154064390892334,1,cd3cd28_n1000_flip2.csv
pcm,PKA _||_ Raf | PKC,3.2168259603104765e-4,0.03152489441104267,cd3cd28_n1000_flip2.csv
pcm,"PKA _||_ Raf | Akt, PLCg",0.3785996073599168,1,cd3cd28_n1000_flip2.csv
pcm,"PKA _||_ Raf | Akt, PIP3",0.3418977653229205,1,cd3cd28_n1000_flip2.csv
pcm,"PKA _||_ p38 | JNK, PKC",0.1025772605012808,1,cd3cd28_n1000_flip2.csv
pcm,PLCg _||_ Raf | PKC,0.643798751358342,1,cd3cd28_n1000_flip2.csv
pcm,"PLCg _||_ p38 | JNK, PKC",0.3264377879332162,1,cd3cd28_n1000_flip2.csv
pcm,"PLCg _||_ p38 | PKA, PKC",0.08190388663122439,1,cd3cd28_n1000_flip2.csv
pcm,"PLCg _||_ p38 | Akt, PIP3, PKC",0.05964006944932054,1,cd3cd28_n1000_flip2.csv
pcm,Raf _||_ p38 | PKC,0.721958097070458,1,cd3cd28_n1000_flip2.csv
gcm,"Akt _||_ Erk | Mek, PKA",0.536273253494889,1,cd3cd28_n1000_remove2.csv
gcm,"Akt _||_ JNK | PKA, PKC",0.3219747909125077,1,cd3cd28_n1000_remove2.csv
gcm,Akt _||_ PIP2 | PLCg,0.01193544342068753,1,cd3cd28_n1000_remove2.csv
gcm,Akt _||_ PIP2 | PIP3,0.9539380822575614,1,cd3cd28_n1000_remove2.csv
gcm,Akt _||_ PLCg | PIP3,0.09042339281082024,1,cd3cd28_n1000_remove2.csv
gcm,Akt _||_ Raf | PKC,0.5629735126482229,1,cd3cd28_n1000_remove2.csv
gcm,"Akt _||_ p38 | JNK, PKC",0.5241013987846158,1,cd3cd28_n1000_remove2.csv
gcm,"Akt _||_ p38 | PKA, PKC",0.5513503199066676,1,cd3cd28_n1000_remove2.csv
gcm,"Erk _||_ JNK | PKA, PKC",0.6868489229180154,1,cd3cd28_n1000_remove2.csv
gcm,"Erk _||_ JNK | Akt, PKA, Raf",0.41642807284522043,1,cd3cd28_n1000_remove2.csv
gcm,"Erk _||_ JNK | Mek, PKA",0.7709141692346093,1,cd3cd28_n1000_remove2.csv
gcm,Erk _||_ PIP2 | PLCg,0.8152794280730005,1,cd3cd28_n1000_remove2.csv
gcm,"Erk _||_ PIP2 | Akt, PIP3, PKC",0.7244494453388758,1,cd3cd28_n1000_remove2.csv
gcm,"Erk _||_ PIP2 | Akt, PIP3, Raf",0.9236069263147255,1,cd3cd28_n1000_remove2.csv
gcm,"Erk _||_ PIP2 | Akt, PKA, PKC",0.9809479385095312,1,cd3cd28_n1000_remove2.csv
gcm,"Erk _||_ PIP2 | Akt, PKA, Raf",0.16634270207959978,1,cd3cd28_n1000_remove2.csv
gcm,"Erk _||_ PIP2 | Akt, Mek, PIP3",0.8821900854702484,1,cd3cd28_n1000_remove2.csv
gcm,"Erk _||_ PIP2 | Mek, PKA",0.952685331119569,1,cd3cd28_n1000_remove2.csv
gcm,"Erk _||_ PIP3 | Akt, PKA, PLCg",0.03156024190696827,1,cd3cd28_n1000_remove2.csv
gcm,"Erk _||_ PIP3 | Akt, PKA, PKC",0.08133256665562127,1,cd3cd28_n1000_remove2.csv
gcm,"Erk _||_ PIP3 | Akt, PKA, Raf",0.01721700908349466,1,cd3cd28_n1000_remove2.csv
gcm,"Erk _||_ PIP3 | Mek, PKA",0.15427778224570554,1,cd3cd28_n1000_remove2.csv
gcm,"Erk _||_ PKC | Akt, PLCg, Raf",0.04180352286135902,1,cd3cd28_n1000_remove2.csv
gcm,"Erk _||_ PKC | Akt, PIP3, Raf",0.1683918916098659,1,cd3cd28_n1000_remove2.csv
gcm,"Erk _||_ PKC | Akt, PKA, Raf",0.18810060066457535,1,cd3cd28_n1000_remove2.csv
gcm,"Erk _||_ PKC | Akt, Mek, PLCg",0.12809415824085968,1,cd3cd28_n1000_remove2.csv
gcm,"Erk _||_ PKC | Akt, Mek, PIP3",0.4830102904518483,1,cd3cd28_n1000_remove2.csv
gcm,"Erk _||_ PKC | Mek, PKA",0.31598029110910575,1,cd3cd28_n1000_remove2.csv
gcm,"Erk _||_ PLCg | Akt, PIP3, PKC",0.27215663436407056,1,cd3cd28_n1000_remove2.csv
gcm,"Erk _||_ PLCg | Akt, PIP3, Raf",0.28496938718841247,1,cd3cd28_n1000_remove2.csv
gcm,"Erk _||_ PLCg | Akt, PKA, PKC",0.8255316860333172,1,cd3cd28_n1000_remove2.csv
gcm,"Erk _||_ PLCg | Akt, PKA, Raf",0.48966790226877055,1,cd3cd28_n1000_remove2.csv
gcm,"Erk _||_ PLCg | Akt, Mek, PIP3",0.16546316115759319,1,cd3cd28_n1000_remove2.csv
gcm,"Erk _||_ PLCg | Mek, PKA",0.914287259185946,1,cd3cd28_n1000_remove2.csv
gcm,"Erk _||_ Raf | Akt, Mek, PKC",0.9019584394789659,1,cd3cd28_n1000_remove2.csv
gcm,"Erk _||_ Raf | Akt, Mek, PLCg",0.13800452224749793,1,cd3cd28_n1000_remove2.csv
gcm,"Erk _||_ Raf | Akt, Mek, PIP3",0.329035840849744,1,cd3cd28_n1000_remove2.csv
gcm,"Erk _||_ Raf | Mek, PKA",0.5189936856182443,1,cd3cd28_n1000_remove2.csv
gcm,"Erk _||_ p38 | JNK, PKC",0.1440979303701937,1,cd3cd28_n1000_remove2.csv
gcm,"Erk _||_ p38 | PKA, PKC",0.5975135268328391,1,cd3cd28_n1000_remove2.csv
gcm,"Erk _||_ p38 | Akt, PKA, Raf",0.6969034685644138,1,cd3cd28_n1000_remove2.csv
gcm,"Erk _||_ p38 | Mek, PKA",0.27362295010739635,1,cd3cd28_n1000_remove2.csv
gcm,"JNK _||_ Mek | Akt, Raf",0.12291525537243153,1,cd3cd28_n1000_remove2.csv
gcm,"JNK _||_ Mek | Akt, PKC",0.6054188823282733,1,cd3cd28_n1000_remove2.csv
gcm,"JNK _||_ Mek | PKA, PKC",0.3048564721547682,1,cd3cd28_n1000_remove2.csv
gcm,JNK _||_ PIP2 | PLCg,0.30382919452234625,1,cd3cd28_n1000_remove2.csv
gcm,"JNK _||_ PIP2 | Akt, PIP3, PKC",0.598267676099558,1,cd3cd28_n1000_remove2.csv
gcm,"JNK _||_ PIP2 | PKA, PKC",0.3191874185969369,1,cd3cd28_n1000_remove2.csv
gcm,"JNK _||_ PIP3 | Akt, PKA, PLCg",0.28655266768078946,1,cd3cd28_n1000_remove2.csv
gcm,"JNK _||_ PIP3 | PKA, PKC",0.8654492203033145,1,cd3cd28_n1000_remove2.csv
gcm,"JNK _||_ PLCg | Akt, PIP3, PKC",0.5527774975926965,1,cd3cd28_n1000_remove2.csv
gcm,"JNK _||_ PLCg | PKA, PKC",0.47432960740124175,1,cd3cd28_n1000_remove2.csv
gcm,JNK _||_ Raf | PKC,0.9226281873988301,1,cd3cd28_n1000_remove2.csv
gcm,Mek _||_ PIP2 | PLCg,0.5287151466472426,1,cd3cd28_n1000_remove2.csv
gcm,"Mek _||_ PIP2 | Akt, PKC",0.5333047046322847,1,cd3cd28_n1000_remove2.csv
gcm,"Mek _||_ PIP2 | Akt, Raf",0.8587974697250663,1,cd3cd28_n1000_remove2.csv
gcm,"Mek _||_ PIP3 | Akt, PLCg",0.10529280240012029,1,cd3cd28_n1000_remove2.csv
gcm,"Mek _||_ PIP3 | Akt, PKC",0.2432310839063816,1,cd3cd28_n1000_remove2.csv
