Raf,Mek,PLCg,PIP2,PIP3,Erk,Akt,PKA,PKC,p38,JNK
-0.19890817623541374,0.21309149343793343,-1.1733000587377809,-1.2392940456557726,-1.285351549987266,-0.5841983652637963,-1.76529843047649,-0.49229533596630304,-1.4408831782648497,-1.1116615381809238,-1.933951787440423
-0.25254943962549403,0.09897494545632156,0.5033665453607381,-0.24639183821124672,-0.011033432185650211,-0.06572741980015466,-0.41331949283084674,-0.13464121092816728,0.5505550558774092,-0.3937972262653143,-0.1840795763452885
-0.8045433998951471,-0.6541850198914935,-0.09303284623723974,-0.3582314936006531,-0.26994058942846777,-1.4080726267193553,-1.9152551786996095,-1.111618327818681,-0.7016823420211061,-2.017600220958943,-1.203911023764022
-0.20435515878534788,-1.2885476113569745,-0.39992311333963665,-0.5659976262516566,-0.09215780210077809,-2.078223828028402,-1.4505829886841988,-1.0002838050274645,-0.7168377666940048,-1.517199349836537,-1.0598017483138296
-0.34062009795543224,-0.5199665355492115,0.5513525328874158,0.3619154115677732,0.1270600492854849,-0.8575637044786074,-0.16514821254042647,-0.6364610947042203,0.08548687528374924,-0.05950926662974757,-0.05741601994627395
-0.7634211367980827,-0.44610928572379044,-1.0777790051802396,-0.6270541252427082,-0.8211092312081967,-0.7424455439598099,-1.1973358071128735,-2.0860301061491953,-0.6118253875962527,-0.1850826650092044,-0.45548862813105445
-0.2692177979584358,-0.6635331072772502,-0.5915515532025202,-1.4942100691878515,0.03966649434132031,-0.8698843794111923,-0.8250030591452209,-0.6277418038930811,-0.5876477644245207,-2.0562254788445484,-1.4575123314995944
-0.31424719756479697,-1.355394392294683,0.26371011381149745,-0.21050345046004637,0.025154860155395545,-0.9372348838911024,-1.6445524369830626,-0.5114119280899962,0.06507840131484753,-1.11897758910662,-1.1409461609974674
-0.3013655057123167,-0.7886688845758506,0.5166932778620066,-0.39832360713834053,-0.13029325839057385,-1.6214440144381428,-0.8196055325033338,-0.6728761039326125,-0.27178564082847523,-1.444139479244777,-0.26998769537338624
-0.3448115278383156,-0.9782223911198996,0.26955681878492516,0.5973917360813868,-0.30651350421051254,-1.3404194168036916,-0.47238894381727203,-0.7252022784757713,0.41470256630920965,-1.846426808872019,-0.5269856755513423
-0.7413817767437699,-0.9165862142222613,-0.15329727050256123,-0.186380087212327,-0.1683212851559664,-0.5926605116979217,-2.4240514364886514,-1.1579892429806644,-0.17659749637154645,-1.6958849280753214,-1.2573607782506162
-0.49616903983929134,-0.701255922077704,0.6085407653669729,-0.3264939286895418,-1.022145199661052,-0.8276019020064239,-1.706130236637095,-1.195254270737757,-0.4085850155923807,-0.3439645782774481,-1.2505016232852957
-0.783751097446152,-0.2303091949330957,-0.7736541308724306,-0.9663514059200609,-1.0748243838909541,-0.46064201076298794,-0.8288498216834751,-1.7649255761775575,-0.5712777899350296,-0.8190007423266407,-1.970869418036901
-0.8153755399024429,-0.08101454407412695,-1.1777635992801996,-0.894828261950339,-0.4964955451740657,-0.004963508700258469,-2.0567522446984468,-1.4670902677598436,-0.9342205864361905,-1.4420697786151515,-0.7624140953401046
-0.6922243016050965,-0.06795985613167196,-0.07991884053802646,-1.1632519692825325,-0.21603615812529264,-0.5651694695675769,-1.5847909559176825,-0.9239483687722397,-0.1618050038895588,-1.4474059500314862,-1.2506462429702692
-0.1392474465805975,-0.12016931270014189,-1.0996908462413884,-0.0390177095896055,-1.0459417004441198,-0.44110207263491735,-1.1126804304753164,-0.7571002316169827,-0.7414158807293805,-1.7613033215507508,-0.9754183578428199
-1.7094188246346214,-0.3151100829801084,-0.09584791200922475,0.046344261747492316,-0.07111872873723231,-0.30567031229271,-1.564915714280618,-0.23851658014864227,-0.27722602032223304,-1.8112083208009402,-1.002299152952486
-0.2710024063819522,-0.25086335296544,-0.4460591966728869,-0.1893626915072128,-0.9001627858115128,-0.7566031210808657,-2.100998352789329,-1.209872010300824,-0.9047663257816178,-1.9893685677332726,-0.9208573633307401
-0.25563149647662725,0.05395322872535824,-0.537453116058131,-0.1085442516189419,-0.5570697772268013,-0.268177226073903,-1.2961361954016453,-0.31826384246393385,-0.3505485000718119,-0.5133305984106615,-0.6178570172543125
0.030257536253632665,0.05654574340565635,-0.9682624775268412,-1.0600272714504606,-1.460898200516228,0.01602839178446801,-2.12322064342915,-1.0492521924969311,-0.5220081407348969,-0.8645522474505203,-1.0183625457558758
-0.7422045283353962,-0.19844805887341496,-0.7928000538774569,-0.6185369421928572,-1.3303959880650007,-0.7985613447669083,-2.015055850099871,-1.589064962077563,-0.8924651017226314,-2.2083197177827287,-0.5954426593070774
0.32175609176357295,-0.4118487675139952,-0.10985569940559799,-0.13688815534327214,-0.3901166640586011,-1.0940460648323713,-1.2835830198366622,-0.9613023633573357,0.2016287719904282,-2.564153930075425,-1.2936084382750916
-0.4109149535322829,-1.6336444768640264,-0.07650296197975863,-0.33418552422450765,-0.21640684231483215,-0.5864097460115661,-0.5067216727876219,-0.04619976262931354,-0.227452916047607,-0.8032306056937256,-0.845034976251955
-0.18766005125016852,-1.1829016794187996,-0.08912549586013255,-0.37533286585163117,-0.14047626800432786,-1.8603676199264962,-1.582203796067252,-1.0964625019693728,-0.589950503747889,-1.2643748897982288,-1.3974853875232585
-0.8454700888335854,-0.7048712256154878,-0.46399323234786216,-2.081142774658549,-0.6084114569873191,-0.9014351326851209,-3.3656860419989085,-0.7653393281934157,-0.732081386181992,-1.4956335568068055,-0.6661552069918731
-0.8891285539644748,-1.153963189806639,-1.3026965520124247,-0.7387389767031399,-0.8630110918971668,-0.530886638139068,-1.2309323156737348,-0.9955188394203116,-1.463755803348222,-2.475755787903345,-1.508491867430043
-0.3233921790317197,0.13182039522673916,-2.3226712767611186,-1.006694169808534,-0.8952114930859089,-0.39553750125624065,-1.7540464655040153,-0.5285985841201001,-0.3005858443091428,-1.3219702967534777,-0.7751863457606856
-0.4382904585832748,-0.5975949263564448,-1.2585706405144332,-0.6977161136354326,-0.14730738588727674,-1.9368037045004352,-1.8119800362137353,-1.0233781274878657,-0.5911221771943944,-0.7333669390167841,-1.0293444450248967
-0.1452203833145663,-0.5853400743628082,-0.029884018549830686,0.04357516391681855,-0.32403487694371264,-0.930324585461433,-3.029743566333781,-0.7490496927102803,-1.1975445152793955,-1.3069764098494219,-0.566905026607236
-0.8411348533024637,-1.040760953890767,-1.2156571655150872,-0.5569568198277577,-0.530243262075903,-0.9261237495014012,-1.1782862892149601,-0.6764008890334824,-0.46663962064065245,-0.9650746574474686,-1.9455695390472076
-1.5640874426001152,-0.5896019520705729,0.47225830776924405,-0.29630523073428294,0.12792546707202263,-1.6349340022755137,-1.516320261174333,-1.0950478068518747,-0.5181748397277735,-1.9939536571415293,-1.0259170139025366
-0.599978281602885,-0.33016355159706046,-0.4487576415398007,-0.6528760964062789,-0.49394695350041123,-0.6553327861592961,-0.938254903536405,-0.41550490461589445,0.3259082480861666,-0.852426237614621,-0.05530382962615889
-0.2604819289626467,-0.607004108728281,-0.6947712636255174,-0.8123239498376511,-0.24163567792355387,-0.7565091316689598,-0.651710507522899,-0.9204283725816889,-0.5505115610341227,-1.8266682485688335,-1.5750045521746026
-0.14995371897636411,-0.4646235124845881,-0.30627202181009505,-0.32633900407967875,0.16892235125948893,-0.7399592138419621,-1.5496376363604663,-0.1118769008693514,-0.6520430479651829,-0.9876156363621778,-0.38969365063211275
0.011016842357038583,-0.5039018830650506,-0.2834604032290906,0.05787307247427428,-0.7887122188165254,-0.9963049505565775,-1.4475278520711827,-0.24207396948338236,-0.21288510404321395,-1.6767037285357023,-0.6868865518945468
-0.29329419961735326,-0.7095321338676115,0.003026724081114654,-1.2687769268494031,0.2376672442526995,-0.9833194117752173,-0.6635576706365734,-0.9191209151324621,-0.13556959086392995,-1.875761231554878,-0.9687057137199951
0.4655943749786608,-0.7379642157140414,-0.6950393850608423,-0.2619050954218831,-0.9487506331474795,-0.8642346148569562,-1.3035476595469029,-0.7753830676117156,0.04754428553185377,-1.1422811056887254,-1.2761286397448648
0.17971944484992924,-0.03590267442086267,-1.2839128645588904,-1.029421905971255,-1.3908983232231709,-1.0665660674691648,-1.7403954377653899,-1.4211966738460575,-1.1902743374911318,-2.3372131390680773,-1.6586221947921769
-0.7940688144404496,-0.4244101323796783,-0.1075007621551554,-0.7991845634548227,-0.816807299774118,-1.2233264517346685,-1.9567258021291498,-1.6036535437138553,-1.2756416407391937,-1.6452648038487658,-1.1939822289353095
-0.7674235113615542,-0.8382119459040687,-1.2565885231018128,-0.22118275988663086,-0.5493058906922481,-1.1545938793031507,-1.925125216132014,-0.5482771261499625,-1.5062691989588526,-1.6969859731247163,-0.6186024399475495
-0.31252576549741734,-0.1729107328941501,0.17311213194988206,-0.5216316010502909,-0.16114745387042761,-0.8062358239950285,-1.1752938791508252,-0.5802042677388859,-1.2260871337954722,-1.1021801544122172,-0.9399350386715944
0.13537164751059894,-0.7187116907966691,0.3484749077094049,0.324004832686558,-0.08340902813114191,-1.0115932215597532,-1.045208716418707,-0.5475113485902048,0.2116592695767372,-0.5464217229834273,-0.9703779515272322
-0.05538964376980538,-0.5671752973322735,0.2639633126886883,-0.5181236216004955,-0.8463340170584474,-0.9877546091059105,-2.5415909265804313,-1.305237015110103,0.6834768342395273,-0.6076177798554191,-1.5928801531168826
-0.13108559012971324,-0.5670037548676952,-0.002076808966660935,-0.7348406323344157,-0.027277979581820423,-1.686243842763676,-1.3208120182427545,-0.8224965600395766,0.02144672474404556,-0.8702979918396065,-1.1893575368801763
-0.18751502456775662,-1.1179657046080316,-0.6724161037876399,-0.6363110496395656,-0.5960134394215129,-0.7750451439111317,-1.795981393875931,-0.567114310836985,-1.6620022686851434,-1.125123616480676,-2.116348302481607
-1.0655770218884537,-0.4794354914487385,-0.38699268592708475,0.2515411313718284,-0.34092346832587617,-1.4186293643376264,-1.2397356859811475,-0.6015742959856786,-0.1508754466028021,-1.272112466545098,-1.6380232164120325
-0.11205979120792997,-0.4170021021793978,0.3583345910557355,0.11802260706888561,0.26869094125981774,0.013237985189274713,-0.3679595926664459,-0.9111048652048621,0.8453560003979663,-0.9281466320958258,-0.2915925408581577
-0.5191411936730413,-0.969240274488765,-0.09081389277602127,-0.8763636253586384,-0.9255914730941219,-0.8288052128362743,-1.3501310025946822,-1.300837945036708,-0.8455276311978767,-1.0950782285567127,-1.549727461856714
-0.3879687810392061,-0.7255018448884247,-1.6043005683416842,-0.9923300357808154,-0.7219994178860818,0.06221680615518188,-1.8329651410042633,-0.28146636912962975,-0.4220372020253905,-0.999099855837657,-1.8039071655096446
-0.3012940625863213,-0.9773921798195868,-0.36621841326806515,0.04165650504138969,-0.7736059599728959,-1.1253430695850288,-1.7589444257129005,-0.09754531381822805,-0.006167559021920718,-0.35908416912848545,-0.22255629179981037
0.7064672949796934,-0.1430846474463435,-0.03301414539274024,0.24265337128521908,-0.3926931025940063,-0.2637026996891753,-1.5442231241595046,-0.7550988207950249,-0.20931633075382922,-0.7567842220035754,-0.8501277902740608
0.02880303270223961,-0.6244974842219941,-0.10489558289862864,-0.5029333145053785,-0.7302974053356986,-0.4166098392100022,-2.930435406183333,-1.1268347543679713,0.024130868237266852,-2.0147900694521046,-1.5441752064900276
-0.505886791857158,-1.3680260366862185,-0.4715556644555011,-0.3569596512996382,-0.007776528160217105,-2.1120190304454582,-0.6257283512372607,-1.0589336918953745,-0.4767435850072038,-1.1763778819823618,-1.0862973843181705
-0.5515565906915041,-1.241306465430133,-1.4133183762435242,-1.232325623267134,-0.4604498905199914,-1.181849398620756,-0.17942868773323814,-0.4805817622362418,-1.0765814500942623,-0.6984929454616362,-1.0494500483435754
-0.12752759529654625,-0.3340688470211027,-1.805697358053874,-0.7650905585749739,-1.2754529689769396,-0.2792250953275964,-1.9125653184877598,-1.0965379203352377,-0.9409709325467467,-2.3298932360969413,-1.3325283372291834
0.10973021652449966,-0.6350707942819033,0.01427851967394407,-1.0905667584434482,-0.0573572632100945,0.010106556296308461,-1.9982942400802504,-1.005792271887953,-0.40394328403137453,-1.6736535262777186,-1.336507382886895
-0.15924670946159353,0.2937250451350263,0.29754569856796653,0.6239266752799006,-0.5755661231024662,-0.3930052470191189,-1.8049027776210178,-0.3345084169601166,-0.059723219232102345,-1.1444538552577324,-1.1438644695417874
0.434028508282188,0.18942652686721834,0.6716726101265326,0.4857928683239613,-0.20815751282314796,-0.13855858996277176,-1.0144247516840383,-1.2241776000425608,0.4024342280405717,-0.6375792111521958,-0.08696505791050202
-0.8799317020957591,-0.3206754090082562,0.1134760333620829,-0.6821223384438606,0.0360545704466573,-0.18809829227884745,-1.3483684795241015,-0.5966919077841961,-0.542129979517774,-0.7216436817872697,-1.7069491069023355
-0.2822821321989344,-0.044136678588943976,-1.4868158202153463,-0.5273840039408221,-0.7183387187248501,0.18119641175284942,-1.110109766102876,-0.79981387240392,-1.5336156085785182,-2.0339883798349248,-2.1650745095315362
-0.4599961052654236,0.2865604778505067,-1.0391317856934796,-1.1325891046074767,-0.22782068014647328,-0.7416934673768157,-1.9854802229182136,-0.9451735007864669,-0.5492733689190298,-0.637702921177904,-1.3785938431716938
0.07492855506007362,-0.4456442348806396,0.5773154978882892,0.07804209445269918,0.17808061318733812,-0.3058310892838764,-0.3957444250607956,-0.5888868472182608,0.38470083113387366,-0.6772713194328357,-0.1280704726971866
0.11092341937703587,-0.18966614317816596,0.5331869012240533,-0.12997802496100996,0.11386244267748857,0.14111621580066072,-0.11645301990245516,-0.21301303489641213,-0.05950646350584281,-0.9433896931078989,-1.032965542083537
0.11050563047667077,-0.9123176854444289,-0.5439390256934118,-1.5597637371016406,-1.154333610634499,-1.3848159814651841,-2.1005823686013003,-1.1631535724596986,0.01950861276172859,-1.6644910386066751,-0.7376746811264157
0.64580435498973,0.026708315674881525,0.40425415786482377,0.5732786053633323,0.10836326876747189,-0.360822712339461,-1.073798402773906,-0.6073923072176122,-0.3553073389127004,-0.5360974763539359,-0.09445159700489038
-0.14440949332921557,-0.01081901811905954,-1.04851876037564,-0.18627732172399966,-0.8727224328174127,-0.7831660403522849,-0.8957929996815044,-0.898864298770654,-0.42924045555062257,-2.2679963700562893,-0.6481235405538792
-0.8033451151211674,-1.4063936734303675,-0.8101948726265014,-0.38480776850723014,-0.993247092427586,-0.542526633685564,-0.9036213513416307,-0.6592587702920468,-1.7905416925719173,-1.3028119484155072,-1.0155610366507788
-0.5606790062008986,-0.6822002036893198,-0.47816324963958345,-0.26488425450440367,-1.9928473005750593,-0.7503674930828511,-1.8066155343401056,-1.2580358417479383,-0.6366359317222338,-0.47584146758998397,-0.9821207374505527
-0.023841972304797183,-0.22574518367427743,0.7155235411355616,0.6350477229094051,0.48393752118814176,-0.05208875235032648,0.2599596599393502,0.13738831183781317,0.22624441321161978,-1.2577186304957557,0.012582225891163968
0.6687467171228814,-0.7343844980280686,-0.34537270354559224,-0.9624995136934603,-1.4434106106899534,-0.9939275076476045,-0.9362769966607407,-1.8578278240874893,0.27823098994808787,-1.4964328840828465,-1.1315427508136224
0.027249058902397143,-0.40153288907826695,1.0466295269084747,-0.7057581621171729,0.003022871566084244,-0.22843400541139602,-1.045515483581542,-0.9209958464691901,0.5007305769147038,-0.4495709226368344,-0.8295453257109894
-1.862214431606655,-0.09908478985344785,-1.349161328097303,-1.2424449358566108,-0.9350147066307282,0.16268983235151369,-2.2580602822346774,-0.9229175185893809,-1.57527194999792,-0.8553074458847001,-0.6197520592587179
-0.6121431145193527,0.14050001919822927,-0.24244355003810872,-0.4110398746716185,-0.9046716538410621,-0.6276936179392688,-1.955170631556201,-0.6464965356857515,-0.4012521508306999,-1.024066606893268,-1.8373125096682417
-0.13702747231639312,-0.28930783048320574,-2.4801225164922323,-1.3712193904043457,-1.1110510476034352,-0.3156099188867378,-2.7548708705869203,-0.7115038793372641,-1.4055312098919694,-0.7645386738296952,-1.473020216150975
0.052489841423453185,-0.22543139133357373,0.062464130712436935,-0.3490620602998227,-0.8264656802513857,-0.8442747434086876,-1.046132846411979,-1.8603073050634198,0.1009547720526501,-1.0047216136797972,-1.451596327995598
0.457359281541951,-0.3621666257937479,0.5272306563032556,0.09668190542361355,-0.24619497682634947,0.3540657792840095,-1.162837647646079,-0.20613612953861396,0.10121418830441949,-1.1138561388945007,-0.5891560338041982
-0.40761797570264197,-0.03466761895738143,0.2552573419688221,-0.18212946052910386,-0.07400254392687786,-0.73814482384706,-1.3465534629655282,-1.6561041191009451,0.0968127825010128,-0.4641395741277277,-0.77628873530017
-0.03536009032464554,-0.314167467187091,-0.24473246033501336,-0.18038077370264533,-0.28394831636010537,-1.156721630664379,-0.8821277613619715,-1.5288299490636084,0.11319539667967525,-1.5817777487095228,-0.9581976253530308
-0.5106915653451078,-0.23597885391236792,-0.1241896975423477,-0.14092687059930845,-0.188483273008028,-0.6709007574481732,-1.0085781166992058,-0.9940127170230962,0.38662515255950075,-1.7436340070156588,-1.1097672622600825
-0.33693173839091034,0.18998172510926004,-0.8190269057558256,-0.4170871346906096,-1.2238323347042457,0.01632156174712938,-1.3324219434038906,-0.8932280277068353,-0.8396561344181032,-1.4715260966082775,-0.7037874493788113
0.08478982231421281,-0.8880333955311605,0.058230908078084016,0.0016580442251495336,-0.9734492426839441,-0.7781398289033652,-1.6763824955850135,-1.401386244217725,-0.3599902458571315,-1.4981502931965622,-1.6532610934265135
0.18572168858700833,-0.4001903259307424,0.12466779368383632,-0.7210893635715927,-0.3889140698006422,-1.226730200073941,-2.120647138262794,-0.7509041755488127,-0.17953203932414946,-0.8463063232746696,-0.9051474489126903
-0.9745620803279186,-0.5357957205398726,-1.2765879539218363,-0.27535151494138044,-0.7979680598375831,-1.0601819662046583,-1.936083161630964,-0.9695139234416678,-0.40291661933721434,-1.1218118775249108,-1.6039042789215772
-0.9675759652400581,-0.8232605662450264,-0.30210981526423747,-0.5327746794818176,-0.19358173027586206,-0.8063615948289113,-1.8082843665339934,-1.473777260043576,-0.04130552915948702,-1.742362110113568,-1.7011344389754586
-0.113221451021996,-0.10247744777487952,0.2683100411010362,0.1708010106093702,0.15556379859250913,-0.46055939627531173,-1.5864889114541143,-1.2240754039934787,-0.33519003943795217,-1.4303116405582856,-0.7460799627434946
0.20372891576759808,-0.3532517738906081,0.7228560404974262,0.48797670862020076,-0.33501761519879075,-0.05362831394418404,-0.6512343200531173,-1.278770305075092,0.5472596371896623,-0.8676669987711759,-1.1183065335515334
0.00647046840849904,-0.15337962763449098,-0.2591948209733398,0.3351838568281161,-0.2592214196679848,-0.9691975416506283,-1.2770090686508777,-0.6243972760838857,-0.35276780682463305,-1.893430492541946,-1.8735053200771825
-0.6862546837933964,-0.23569152389190437,-1.1230338197195728,-0.7564701262559795,-1.5179992158372735,-1.0862156816544977,-1.8428412662778244,-1.004976333501784,-0.12675163467381959,-1.3114693563574253,-1.0135446218093085
-0.7038692110755284,-0.7988043081838577,0.49433919412659183,0.5547223511442134,-0.4067023694574703,-0.7862090540961868,-1.641705857933562,-0.48717132800446866,-0.8579750147390053,-0.8506821370258044,-1.5558282191144273
-0.5779428130808042,-0.9642949283633998,-2.309172417562664,-0.7031561460645691,-0.6034678340463678,-0.47887547783797296,-1.366004208589955,-0.08902339856683689,-0.7070988177251635,-0.19004501258448403,-0.335666650029703
-0.5687536215286972,-0.8990423252031373,-1.3259587147671725,-1.2663386471935172,-0.6089233630939618,-2.349919208548112,-2.048727055469026,-0.9775085728958373,-0.27796625822109894,-1.2990486623881745,-1.1053544450587165
-0.7245298130432655,0.01881463154744116,-0.862713253960905,-0.62130363749451,-0.9546346487858409,0.05117143444665212,-1.1599900208437137,-0.6717788093381881,-0.3319010870213807,-1.7543842231106992,-0.9542518413660854
-1.0600808541057662,-0.02372572761866337,-0.9509263813699823,-0.9050833530910878,-1.9754958506862925,-1.225315287450099,-2.2448464853915495,-0.7963105682024139,-1.0554883974685443,-1.6685032945434883,-0.8704654852838662
-0.6504626102654226,-0.32859846220604466,-0.19845630034730954,-0.8050173809213694,-0.6932233381596545,-0.9948144865068838,-1.753905380194402,-1.6921919322961059,-0.30006638992905327,-1.722319583742022,-1.3573130575066332
-0.8791774777046005,-0.637187975369192,0.1983083242919116,0.20418445206379376,0.2366706423253074,-0.2812468715341297,-0.8206774996754774,-0.597324270471627,-0.5597403381903561,-1.0497305447439504,-1.7205016593606333
-0.5059566143727124,-0.6477639783210759,-0.13171369539059172,-0.141156327190022,-0.7042944953311573,-1.4104426513789643,-1.0722619718645534,-0.5492027963102545,-0.5007104350654121,-2.0747058090861317,-1.064850187051329
-0.5311791394522333,-1.5113833977618742,-0.4495860298386094,-0.5528171072395526,-1.2351559800295302,-1.55079378679634,-3.0320333724802664,-0.8676060138968901,-0.5867394136354293,-0.3906153533867765,-0.5617338050622925
-0.34245648834748704,-0.09710400785480887,-0.6389350977920824,-0.46999001156802617,-1.3332221685306662,-0.8713777334597607,-1.5087145797381398,-0.23421447987411534,-0.8235300748496384,-1.3839891686801442,-1.511717976081268
-0.2266154070369058,-0.9658903404729363,-0.16972344231529538,-0.705503943552784,-0.43620801326459907,-1.6949389729638245,-1.7593103332581328,-1.1043067814139875,0.20930924725813704,-0.8518238847211572,-0.9067898312545899
-0.34931360357152136,-0.49794493666066875,0.20045359353402387,0.44192378351994466,-0.10166438307820982,-0.14623290078083642,-1.7557692216982959,-0.18510257935993724,-0.140845247069179,-0.9092559224930487,-0.7912508231868008
