Raf,Mek,PLCg,PIP2,PIP3,Erk,Akt,PKA,PKC,p38,JNK
0.36524332884210176,-1.9719006697954373,-0.9826358468764027,-0.7948444354150552,-0.8452526998940098,-4.440517080647622,-2.500833402206786,-1.746054862396873,-2.0373876822349803,-3.2260853247187895,-1.5786386051599455
0.39880281611013213,3.5344368230420766,2.2438445631847888,1.4277555446830363,2.3257672431747354,6.428056897706553,4.327487103740799,3.8912614753235193,2.585568199792346,5.129202802937674,3.9775527748457327
-1.1773838413969888,-2.5794824281536455,-2.303881357886876,-1.466819694163465,-1.9940610355829196,-4.493564601853647,-2.350233883527855,-2.5725925666348575,-3.306240485707315,-3.2047717813530405,-3.874079170770304
-2.7301679976856206,-3.1956303461687616,-1.0237016015302611,-0.2366833786028957,-1.3115877792243285,-5.291120260888739,-1.4926722876814262,-2.778185984838025,-1.9450610039201175,-4.842634480087346,-4.68886858452863
0.1312915753840953,-1.0701290240154597,-2.455791697087356,-0.19333796499750036,-1.4795290341067138,-4.061221785550783,-2.8598336590050657,-2.895088225103468,-2.353319488949907,-6.5076674187272,-5.3643241970865185
0.07198801848617459,2.153451041230242,0.814030323033008,-0.8497547403338616,0.897296846429225,4.907663222602226,0.7474171301464723,1.8926597488931063,-0.5542826227613701,2.871475340219603,3.4542458591065115
0.5546800040603668,2.9570449167689454,-0.9195091181862172,0.05846549784950166,0.6970031102565672,1.0680151881558633,1.281938492259801,0.7271099844674476,-0.733390829899104,-0.9709678718785514,-0.016485923305665492
-0.3755617269713395,-5.453564920429562,-1.7654006606995902,-0.8176703558759582,-2.081036538534044,-7.551758335814073,-4.654905575370982,-2.4984194261229815,-2.565367378055539,-4.857591067136446,-2.3238543650453316
-0.24081093672134124,-2.057114213151008,-2.450999972525403,-2.0503078156396315,-3.7814244659001526,-8.951965045839769,-2.334359465971148,-5.657952450783977,-0.6523830936918218,-3.5667386454604575,-3.684840608983821
0.7022521647274622,0.2953530445646941,0.5812859810307416,-0.16375566594142268,-0.19070586070660345,1.4685201016277445,-0.6326869228363401,0.9378529320190652,0.6913256219475229,-1.0373967418919081,-0.5894063643631553
1.284177259249168,-1.5775647467922613,0.18749202294307388,0.7085221041563763,-0.8570250485263343,-4.3297894011429925,-2.3439013536024387,-2.654120973229973,-0.21784918040840193,-0.49302121658811426,-2.861308703259785
1.1583223649377172,1.1067489842611171,-0.5107449916007143,-0.26798054618161743,-0.5978647918168978,-0.354704541432125,-0.5449701147786787,-0.44762501373055086,-0.5359574280874538,0.03081699675405436,-1.9194046567024297
0.4254355899841116,-1.8747150530014898,-0.6448436356206387,-1.463921759871019,-0.02835746892517854,-2.1326583796568404,-1.4375022084890443,-1.2684416273520345,-0.3947637396298056,-0.9950194752263508,0.370582434996112
-0.8385981684874486,-1.0225932991026037,0.05383636516861223,0.744435822875318,0.18537767154251647,-0.2805300210264994,-1.503563137576848,-0.3831639060207432,-2.669647652950444,-1.7775268991187627,-0.7042912072791874
-0.20738109961929685,-1.7093322087493599,-0.557005489746138,-1.4103901810051973,-2.7298239290199855,-0.6541509804906175,-0.2692503247436242,-0.5017535204857384,1.1027174179721013,0.14944363375716907,-0.27432209937061225
0.48080256085034434,3.6941039974156715,0.13870321512984973,0.4670676060152463,1.5163449089241863,4.640119727905963,3.047987455413623,2.106876689311709,-0.16734211650787853,1.8913924225969567,1.6648697675559094
0.4446708775018725,0.3126172962926892,0.7146997730327492,-0.11932010769424517,1.540650888952201,2.4971805393422994,1.8936959854440678,2.1622808718560838,2.048408077250582,1.4629524501832314,1.3094258136079575
-0.5222446344338666,-0.8335622875482807,-0.7097387367242051,0.46723896176551455,-1.7290855510354428,-0.10708740924005412,-0.7882907215941581,0.2672571118830198,0.22852711314891794,0.657484848288576,1.7958937526992242
-0.5370600863623356,1.065390476718408,-0.2814111497435162,0.49813556443591395,0.004524092881091041,1.3274250966129244,1.133194966840456,0.5817471330006986,1.4920210773529234,1.0748825656000174,0.32298125593195404
1.15426508217037,-1.9601220104643482,1.9017735611113293,0.894937200540396,0.23911563816003434,-3.8832147492075264,-1.980001539595733,-1.566773482277545,0.6176117005652715,-1.3117077924255998,-1.009134520247107
3.510840799664173,9.386379464019042,2.1387218774118066,0.27915199641374316,2.7060472817882637,8.06550460595161,4.774456763007507,2.552855589567659,3.1265001094871083,5.886600791915408,4.95233827478077
0.9361120999434946,2.6530506768283764,0.03354280092656681,1.007865750314236,-0.09190404178508087,5.155788605200517,1.1692147709795857,1.326618713208782,0.3680466575310601,0.635649051543199,0.7310125617501749
0.11134294673182793,-2.189779235258392,-0.4087634509038218,-2.073106490573788,-0.5677237218725601,-3.055841466873213,-1.393185820979467,-0.8830836094826049,-0.11063101191469327,-2.883253799690718,-2.046714835614323
2.987460381049231,3.240525589803748,3.331324402507394,1.1898533837828478,1.702942205107128,4.873831590188662,2.096097653279026,1.2094091655368677,2.302871186247203,3.8332989177348713,3.2906270965458835
-0.6900433336836506,-1.2400805544367732,-2.147694169910274,-0.7243742183699741,0.3579291697170963,1.2836373954763185,-0.13168331282003048,1.519332501977488,-1.219157755249445,-1.844522408434654,-0.4526494523483972
0.08721384412835897,-2.347863230614442,-0.710721255041096,0.16798377234887854,-2.4535318548715668,-3.20653074113671,-1.8598013067981862,-1.6864183731441953,-0.49636375023779405,-1.6352497808853181,-2.349966742914962
0.02076863359351251,3.667709945674147,0.5850115239876702,0.9203351585808441,3.9328021040357637,4.615081859693425,3.385341406239761,3.435280345193191,0.17641062803119445,2.8450828227337914,2.158678349578828
-0.2724341851852924,1.918787968235797,-0.060538782636767596,-1.6716048120229188,0.13866131666061338,1.0892040946059867,1.22536309849974,0.19069216621975715,-0.12641154125790954,-1.5146319718621957,-0.45133857278820644
0.9873535520385234,-0.1574407613651203,0.4120556389572795,0.44846906961430605,0.6294237686532381,-0.5277008346777058,0.039541141091151755,0.09102973913611179,-0.9193795362907846,2.048804502729405,-0.05431414366489473
0.9430442424686281,-0.04032831747908244,-0.03862075128252451,0.4824588098587659,1.0602685258143985,0.5070107147285011,-1.1139633538633742,-0.5843632070380061,0.09518431311710085,1.6851104730227835,-0.23460397938487104
3.116883582268459,4.727276463427353,1.7638156364625792,0.7582137823990034,1.074047300420356,5.906277009278281,3.0309353901526697,3.313810833296924,2.2417776237370237,5.635294022473886,5.181797259428508
-1.9956868728172008,-4.668451855038313,-3.428397864168918,-2.319327368967486,-1.9046900801301831,-5.821447582656485,-4.223487764210679,-1.8781478303739743,-3.5626287807884407,-6.049948811302493,-5.047165805515782
1.4752149803960908,1.076737104449521,-0.4651897772933385,-0.45950478019615126,-0.3678954178031326,-1.200998697180422,0.4122793762673818,0.1055698613191184,1.002942836952705,0.985252263607571,0.4103210180691919
0.6446330331838821,1.1759413886372343,-0.6777862650863032,-1.105383666979271,0.6599144828099996,2.5876351846860404,1.542878194276737,1.9793086382830256,-0.6544123651353356,-1.0991131317819185,1.554774067943848
0.43432199278265565,0.8722464733695774,1.701079309768842,0.4029282734062969,1.1218096776720166,4.37391466794338,1.6701432419727955,2.7814132239277125,0.9224206451778967,2.7238899675724544,3.1017850533003433
-0.2723815596523891,1.6243798897569148,0.4226078981557997,0.5689349178440474,1.716828034953292,5.224594696069148,1.0844600304710894,3.6569183622450945,2.3859537381738734,6.429843056221964,5.080500286642096
-2.160257759954418,-4.172021971151757,-0.9719263313177144,-0.7060832824296138,-0.10057419031781767,-4.168650258908281,-1.2386103384186915,-0.01431937246837256,-2.0907469430711147,-1.286474659169049,-0.3275603249556651
0.8022892638684344,0.43791968374536944,-0.28934812019576067,-0.2900906258155671,-1.1236399417030152,-0.283706981409132,-0.12509945922483845,-1.3246640546909623,-0.1475789983258942,-2.1225008137043173,-3.219761344825327
-1.2740742593564438,-1.019372927911764,-0.8073583902533645,-1.4838780716055582,-0.040869088668997966,1.4542719932546921,-0.5675162074619203,-0.44834119798114613,-0.5694227343333966,-0.6748472197605819,1.060705521827563
-0.15341291402519183,0.14332791632347242,0.1883430000368762,-1.1502552812613667,0.4389678989218545,-3.7906185234955294,-1.0324436954642602,-2.2121008711131678,-0.286248012952938,-0.7440222742939077,-0.8730766528624792
0.03272883350424477,1.3318587835538263,0.5086429232932335,-0.27447116181646314,1.027999431476673,0.9924117825511134,0.6433854084829133,0.2270474131687924,-0.34559544617242977,-0.6450075919800803,0.7499415775110734
0.47554811629092686,2.920931093702265,0.054693373315964744,0.5779010028611713,-0.11096970894880925,1.5812590881110384,0.6455945630051683,0.22024040620884472,-0.27957220503972796,-3.1647579584247465,-1.655093412455023
-2.2384135702902817,-3.067021402080944,-3.024426285409427,-1.3969026465770278,-2.00339241886019,-2.86768024476829,-3.0442702836322084,-2.3066357330466296,-2.778580357315935,-4.1998456581404815,-4.490130023851322
1.5240381955725257,1.7149170355076357,0.699929815230657,0.7490577161647796,0.12778166850557704,0.2612873310804597,0.6011750780171315,-0.19672250346483972,2.0705980727848754,2.9531226066999836,0.41540805936860437
-2.1750729740383177,-0.6217809463297411,-0.724160301947002,-1.051186696922955,-0.29914889066649974,-2.6159465258612284,1.032591575824252,-1.112614474237785,0.047317854863461406,0.17095175449182126,-0.2841723130514875
-0.18251377600524094,-1.0156614457766084,-1.2696695264025886,0.1653808706257063,-1.922376846083218,-2.7872307194305774,0.12998302522222227,-1.2084563584298706,-0.3348367452026747,-0.3070597627557646,-0.3049187806565671
2.0222711386206997,3.9078172299441536,0.7724687135079187,1.1298091204952245,1.6333731381211773,6.084600958465662,2.690653103433139,1.9383969332072883,1.647588128732464,4.28646024682786,3.435866388944592
0.337548543845984,-0.5996962781252027,0.5891290190202807,1.1737224642357182,0.7736434061814083,-1.1520621707531127,1.1269299651961995,-0.573972963453753,1.7081493088375512,3.6154955489270404,1.8199120918384217
0.6345780806279585,0.09908920776816582,0.7679595511020814,-0.4278632318504205,-0.5454417783922978,-3.168894452054971,-0.5132035268488031,-0.8009889722056427,1.1079054558472397,2.4944122067828944,1.0806929319128353
-1.1012972754986583,2.410298601559477,0.3353025726340776,-0.25980210783947527,2.4592227395571364,4.7954631749507195,2.8739224710212996,2.073841007897871,-0.8544911025429007,2.975642979642794,2.1495613052449603
0.3542780613259382,2.594502477465174,-0.4578341545178831,-1.4111730436566843,0.5879589202223967,1.0921110067565067,1.4205059871895878,0.9036159943507447,-0.4219682010809282,0.46353380062484945,0.13846240262068027
0.5792702731314822,4.172818536370498,0.8647821434470517,-0.6413575540816443,1.4920127656218893,8.337371127161653,3.096361434898708,3.5114053221873283,1.067900332776906,3.483720475033593,3.7593121588493337
2.5978785788844805,4.870371517874418,1.1034551613892123,0.1124575091524479,0.5017685764273787,6.663738475565568,1.2052681442967548,2.5938554858340375,1.321007895046693,4.243015473578135,2.730255230216406
-1.214841256527757,-1.0995818813754632,-1.6076461296480145,0.4226043311385634,-0.5247160448980223,-3.544399471480899,-1.2487582659987957,-1.8768581497422567,-0.7833546417888974,-2.6626954803629883,-2.0202512304240123
0.4246009996948337,1.7144903007010053,0.7119492321973193,0.386835291215675,0.6869189975745622,-0.4003865575909211,0.6749037134827127,0.5042571809060464,0.7711068230096593,0.6673282449894378,0.7703174600068535
1.2543678268521428,-0.7596203835740761,-1.3260842954576724,-0.6877983260820191,-1.7843796584384868,-2.814936086665929,-2.0242565191595596,-1.5974866856409904,0.7961962620560636,0.4686653050792842,-0.962403795944116
-1.5443154175508063,0.012338428016360405,0.46116767870022646,0.14890248866300462,1.7544593723089588,2.2868315442893072,1.3858145874533891,2.260382311420841,-0.04109936709157619,0.9872913500584785,1.928684434591671
0.44507198093921274,4.536707297959413,1.7782910682847728,-0.05764974848249521,1.705689541405222,4.66986981599232,3.495806490485604,3.521249498878606,1.9360006820316114,3.377841651129865,3.582508585609099
0.21604021433357212,-2.6590776600155497,-0.6135294217739389,-0.07482336492238283,-1.9006048145476868,-3.9595137478313993,-2.8500405140820444,-1.7016253541019482,-1.584088252743918,-2.0400597301832066,-2.849622599266732
2.1209125938486966,4.920039129996819,1.5553274441776725,1.509897438118779,2.7710104543923153,6.610496835200229,1.9343245522611685,2.1095917785658296,-0.20170015672101993,1.9409284599787462,2.2470365875343568
0.24659246578061783,0.7797863696498597,2.184001910904639,1.6199370079399225,2.2600917633548168,2.460748926128706,1.9150721049375894,0.9257931777995387,1.3174252264598758,1.8323500788464329,1.2795535310037638
-0.1445715462143562,0.6477033985072627,1.2695679231561625,1.153158166984797,1.1089993751599247,2.150370392537405,1.541660480631511,0.6764632168217164,0.6260606156355387,1.8649257312903982,1.2695056665887365
0.06484751662635174,1.4481337993725807,-0.45143404699191647,-0.07760359544864943,-1.346473337303845,-0.3950316183781972,1.157736167367882,-0.4541657917552603,0.8973162347978205,2.7095627482678513,0.252671862223926
-1.4997526897272575,-3.524774314124644,-1.3899404051182969,-1.818934500797971,-0.1157890870642716,-2.7677298518303184,-1.6413967585921054,-1.2632512156177516,-1.400939411411896,0.9552618005205858,1.349763526373169
-0.9429338495200699,-2.3199673864984267,-1.6195704534050477,-1.0374445827360659,0.581988571332424,-3.7414055725232593,-1.2453379870897596,-0.5899279272550219,-0.8497230346000085,-3.8196131455726485,-1.4718755955035645
1.0095202808930015,-0.17722384804712754,-0.8033581624477788,0.3024922456437337,-0.8350256472221903,-2.485239571177461,-0.5265997322300957,-1.4747714155284295,0.5076327081171599,-0.47665708484480707,-1.686061502146536
-2.9083008588280306,-5.721174451262174,-2.4870267861516977,-1.2779461672463932,-1.46511695004556,-6.477674970846699,-3.9398141197218735,-3.5231939716456595,-2.781525710055712,-4.994184309006158,-4.024674071392226
1.9317906766726407,3.88892271818979,1.0447826533236297,0.13833904758497237,-0.673256195947729,2.9521403342946058,1.0479693625520528,-0.3248193584393349,2.6337828316766845,3.674492492998511,2.3245171969878977
-2.6394142494134085,0.5943890656726494,0.0647354043638777,-0.05098412376105582,1.9147187513655344,0.3313715865765298,2.1710425383957026,0.30393332361868675,1.2650347155004442,0.7848890967800615,0.675882212715051
0.7213919009602804,2.699601800022861,0.9954993281317148,1.8521475749302276,0.5594207530073385,1.846148419388577,1.2580710070331764,0.2427737571294334,3.1712781660236313,4.592758688395513,2.4476077068981454
-0.8323138073022087,-1.3527080020106608,1.21983454802406,1.1116752695378225,1.056905974642055,-2.216371022331289,-1.2782594371112364,-1.480035948938317,-0.9947658933689474,-0.3242885468473524,-0.49922068937102804
-0.9456597696993664,-1.0689236371103654,-0.33505118848729887,-0.5113753217658401,0.4193813479688842,-0.28081820027392723,0.27491991841793456,0.3334712691867042,-1.020624642218937,-2.0102431495964637,-0.7392819539122051
1.3333259619348394,1.8935756638750092,1.1399157890859988,-0.54388110381726,-0.5275810369156538,0.08724379652903458,0.9512532638132987,-0.201706636324893,2.4233263656206816,3.7668027283304544,2.3372696141452085
1.6928463658366868,1.9096713449581466,-0.9612670620973363,-1.72892728363495,-0.7816553051389021,-2.9916762749157693,-1.6377798128112486,-2.3253493900458917,-0.5512599557076968,-2.533356314152823,-2.086939129603557
0.4627994963053581,2.5587046812766325,2.785998292532992,0.4707495389512908,1.3113616013873877,4.7786971491817,2.8622603448041986,1.3391976181142746,1.9935123038655194,4.203581656255927,3.828573238797175
3.2635360878003317,3.012701979322977,0.5792602585544678,0.00538712217177903,0.08998345149125425,-0.7392924864564037,1.4370929152972007,-0.9932502903415714,1.4242344413926271,3.1629966261253415,0.6199238889002731
0.11237433010564313,2.518632826481195,2.901819338038785,1.3480457855527508,1.6934129147541663,5.7088501891192225,3.501358303597879,3.801572466374843,1.810269640021331,3.787737354148504,3.922557294350886
0.5251020948069199,0.09085969488766832,0.22178158882394655,0.7240967132993734,0.03381663674367877,2.36049256840575,0.6468710061522891,1.3686856524722744,-0.36152658536234783,-0.6205695888845078,0.8611182283256587
-1.076248497112726,0.33093902234489136,0.14399431968287257,1.5525491646625962,-0.10962563595880034,-1.5561546296343218,-0.7120682184095359,-0.6046145705527726,0.17895277399118753,-0.5886259512592454,-0.13372761238548314
0.08326122628691075,-0.08414015846338146,-0.5347424125342057,1.3254698317222298,-0.5842572871835578,0.9901167331002603,0.1181564926013633,1.0913415957082393,0.00848774523195106,-1.0185281733007097,0.5077766451051131
3.5061237358551165,7.018138886059017,1.3906851842374761,-0.03426509249319793,1.0474031555664831,6.276975851463291,4.068426462583535,2.288954489373493,3.9585903933408924,6.787408205749572,5.377216600206546
-1.4085726444679754,1.203023266440948,1.3986625717651888,-0.3610133976577602,0.20986058683352737,2.2338070734791513,2.3070725285880274,0.5298374209946494,1.0804753100208586,0.2625351616043542,-0.17120756702414974
-0.11560262626639091,2.1170158098146876,-0.415440859911606,-0.7201654223083138,-0.4682430606365151,2.4244511114846663,0.6573496667470201,0.6771059987002696,-0.4482387484558024,-1.0983687196849607,0.12518311097047885
-1.0083724211081746,-2.342020206215116,-0.4730073246966819,0.2820149333675015,0.48984392432046897,-3.9325895540478597,-0.7034440191306002,-0.8121631063840962,0.2350167701928222,1.0853057456330555,-0.5408219804457597
1.395582598987704,2.9957133829266773,-0.3097134192605403,-0.7905256635637867,2.1354806091277503,2.8233832922404067,3.143041093027862,1.8409412620093892,-0.20321888030451007,-1.3342281152873698,1.6916576543371364
0.8561307732293455,0.4134422286473344,0.18526332096291903,-0.44490455072867596,1.1653177728186377,3.1676504957509293,0.169958645763926,2.5282077257464595,-0.6298697523748878,1.206037489179754,0.20326735915323635
0.8153346799682023,2.3678917989011965,0.6849921252080063,1.364993169378701,-0.12422944025016075,0.6373855801729215,0.12014929805473806,-0.5177023926778329,2.599407741382574,5.1152148933732,2.842455047324803
-0.951014042715521,-1.1763845965968744,-0.6429228084531613,0.49745433829488966,-0.7096926244423577,1.1757485992496424,-0.9897065912660619,-0.2199200533296931,-0.007778436103881847,-0.5045721883973072,-1.5084958916906108
0.8010880723037537,-2.2746688878622554,-1.487114663191199,-0.8143964758413226,-1.137772621532374,-1.724269612586687,-1.17926021062739,-0.3788862127663496,-1.430133294956901,-1.9963541108423897,-1.270001621064575
2.1326576007647455,4.457993917861397,0.8115285103164641,0.26806583724082833,1.7548067212972878,6.7715442258456555,3.693091984517688,2.6548398950752383,1.7342667441929882,3.8361553739131753,3.589205061501987
-0.022153774463463227,-2.179349587696869,-1.322585275594773,-0.5922083109955906,-2.5728691566075943,-4.870574985236929,-3.4540630689971104,-3.1334026683921925,-2.397138196731108,-2.469762638079386,-1.3044540612171551
-0.1143646186803865,2.087224760817623,1.1184255419365685,2.1334863572493026,1.0042375575399354,7.076214301857172,2.3190047186419465,3.2022232714926946,1.4262311367098444,5.108916224515923,3.355482191827404
0.2808331002619562,2.063159121110589,-0.00776939455812431,1.1727486669668656,0.9827761395831351,-0.12143622074535743,0.2706611048949276,-0.4313691954934281,-1.541580235562108,-1.7540006356838862,-0.20488674046626043
-0.9468371176336221,0.9165120237643682,0.03542258921960029,0.7467609892597509,-0.7816280119952308,-1.6148663185619145,0.7845181057401887,-0.3127224648490602,0.4749083233237156,0.0930081815173307,-0.10411551477112532
0.17044816512516278,0.9963307249037465,0.8996072964780519,-0.2305086932593761,1.3289099018623345,2.219618921618511,0.6255360648576194,1.0073427139031352,-0.11593931281880843,0.6415080668461515,0.9718106695131405
-1.557209943654897,-2.4981874242375093,-0.13017951732906374,0.08777170226327703,-1.2793312354341058,-1.5016939642251526,-1.5048948614067155,-1.9255366642347655,0.7145170276662143,1.4896464882241398,0.24316464347516775
-1.353378158138652,-3.2036536419539106,-2.3302953914306683,-2.1837396793639328,-2.475343815091853,-7.67838612264157,-2.2484915484276917,-2.4676724277703252,-1.1228770714923686,-2.8444244891241186,-2.3548009348570833
-0.31783561416143347,-0.7535210237985384,-0.6019159885565771,-0.46663158616268313,-2.089847714035419,-2.1682495406203435,0.004741237198197079,-1.065452322894688,0.9906654646503072,0.6092446635470886,-0.20843635625093898
1.429523854907591,3.567439555153504,1.9988718394210403,1.6859598379761491,2.7897526247678766,5.4522620321522695,4.022632658408723,2.8448012973234187,0.76611597558601785,0.16220426384423936,1.7340391086011007
0.2802616773195937,-3.5369000637481425,-1.5146623380731714,-0.5679209259390372,-0.36835800941286934,-1.677541697873018,-2.6886005326041467,-0.862492509308619,-1.2765878209439425,-3.475175951057407,-2.6261774194647103
0.6062366209551626,2.31577376106132,0.4921807365982216,-0.046743015627166144,0.6195392083459194,0.7372504746727617,0.5110366779214284,-0.9824192873023844,0.3596848693782609,2.019708961435561,1.5127847352921584
0.48522462720525866,3.960345527289086,0.041526049241521146,-0.15698058761241418,2.0269512063501667,5.202348305890313,2.1700805639417986,2.6548692080450476,0.006447351115918223,2.2469204542269834,3.04082632349963
0.007459081291644631,1.814506050705005,1.3616897587641714,1.6022424399351254,-0.22574035698742045,2.762133374001611,0.010534968043833581,1.7974043636752692,2.6457197770773595,6.030403927958197,4.3769878718726
0.8674412445461133,-0.8177031975898879,0.8306959573841403,0.768653673570072,1.157276313041482,0.3862521768293087,-1.3627667411625068,0.23909121624480506,-0.08209264062856636,0.036155058611863855,-0.5759323788815918
-1.1491764289394892,-1.3627750850771607,-0.10606056276115794,-0.771629356355782,0.76112332101727,0.4639987849925883,-1.5065511720086722,0.3090049517777198,-1.4209024307831961,-1.4823567764978622,1.5407137680294967
-0.0144315908139111,0.031972601828391664,-1.6419578728871167,-0.630681983107717,0.20270431190023253,1.5272082252115817,0.08213141886853026,1.550538035684004,-1.0152980879385554,-1.2220205201221663,-1.2940848093193433
1.3821387217522327,1.3139069145684785,-0.29015643122184404,-0.8302805956005245,-0.1126104107800193,1.2930997040392642,-0.4224075290219512,-0.5025039063065594,0.0806306888407502,1.3393533397586654,1.8801454600344114
-1.9501406669729962,-0.9403802412880397,-0.4780682714279233,-0.5911127382640322,-0.051339097116539556,1.0988398817206462,-0.30803759350817195,0.5139841567561741,-0.14009755914487276,-1.0454537390922347,0.5324855234557541
-0.4942050152311551,-0.16932567297488238,1.0420741322290266,0.9810854067618435,0.10136149100629621,2.1116333804757934,-0.23288635487865772,0.8571768962892871,0.5406648574211732,0.9564433811692894,0.35657881830039007
-0.4347104309740764,-1.0825419572836374,-1.4092105456087238,-0.6616052659203869,-0.4302140192157776,-1.505043782088817,-1.2866671826911604,-0.17154404193621375,-0.907531249825204,-2.503208260970085,-1.3218216074647167
-0.2729428280225503,0.8249373976916099,-0.6599711473730177,-0.7724176862674631,-0.8293067190939812,2.3962888313249944,0.9136308097018484,-0.24541183095599745,-1.7995809079135203,-1.2618417869838097,-0.2005213947781599
-0.766183957844642,-1.1483487430370845,-0.8563335292328477,-2.018473466850335,1.2100593382115667,-1.5076139394812411,0.7946713626110824,0.27131991649903975,-0.6890286842641582,-1.0418922895875202,0.184381148086372
-1.8216401355507217,-3.659616093843584,-1.9381777302619967,-0.5335854248470691,-0.8809821618599516,-5.266381417542938,-2.0898261927897193,-2.57342723480805,-2.5016916781244545,-5.065486208130362,-3.3849338863090748
-2.097965502504087,-4.703732824094787,-0.3870918858025666,0.43472833363180485,-2.307701418073099,-4.852097744788017,-3.4551031828111656,-1.336415153408377,-0.6109035869434354,-2.433899396908107,-2.4643680144509164
-1.6549717555536498,-2.3815289706726954,-2.0011718362989304,-0.7711673422506851,-0.6391537117003231,-3.247295184892294,-1.513217760765658,-1.1871763774799056,-2.7672990135718174,-4.062227550155193,-3.1962929736528367
-0.32603769899595536,-2.4024401306784924,-1.8165030282659274,-0.7539408222423369,-1.5248599759752413,-4.494685521862636,-3.216021702231434,-2.105873652721337,-1.6182435142602059,-2.582527385274395,-0.7980845355356823
-0.3450212598350484,-1.1626300949540678,-0.9272828490148068,-0.2993578180932056,-0.42244793414601967,0.8982959437236996,0.41214411330608236,1.9120461963952313,-0.7773215008535748,0.06114790775961576,1.8714356770462248
1.4883217642508777,2.244695334724189,1.3749958398845195,1.6639664263339362,1.3708104966173629,5.559373162706563,1.5243152351067264,2.04229474773649,0.8133797276083308,1.4130549564839319,1.645733343624475
-0.7651245091035725,-1.8338196631910226,-1.7101628536690607,-1.2443298361423505,-0.5353989040503347,-1.7596458541126863,-1.2130001137817794,-0.4558366130260468,-2.8774651017471298,-4.007066577654554,-2.3042950760884238
0.48064033864308586,0.6961631446360554,-0.3894550206102498,-0.7831343740833111,-0.9334434536117091,0.5517664082171578,-0.5331338556045859,-1.7173508885107522,0.6641811234988313,-0.28583611001486486,-0.706518599404928
1.7876045390593351,2.2235624739747513,-0.2613473057872461,0.24483055755624394,0.6480722787519985,0.780702394084404,-0.16509513824034983,-0.6700764999585589,0.07480829185758894,0.09099739092293806,-0.1570116619007766
-1.0711700461183957,-0.46735791518782044,0.07400588851456313,-0.1438871685288337,0.583244802417264,2.7341618105446575,0.7838211706760797,2.2932655023056996,-1.442420021661494,-1.5037184976270108,1.8271103981727177
-0.8172970518223031,-3.2553473132029325,-2.1318792007316456,-1.608631416945108,-0.3464959361312221,-4.890544692442119,-1.0718227094652373,-1.3457105824604203,-1.4450645379276492,-1.2398349145429184,-2.310093614470963
-0.7647350925978209,-0.9724167146601308,-0.5182483832266513,0.9515799718019122,1.0391653872337967,-1.8646958964247817,-0.3590291256857445,-1.85201705669722,-2.100589018562433,-2.8782507101729777,-2.8588064948806156
-1.265097778038123,-2.021223773356294,0.3169546452539509,-1.8191316911366053,-1.4364108113867333,-0.07997524274965295,0.1774987755761393,0.2322548418629814,0.9928291225261716,-0.07702319367187188,-0.8128910963084043
