Raf,Mek,PLCg,PIP2,PIP3,Erk,Akt,PKA,PKC,p38,JNK
-0.6204029279260942,-1.3616895716417399,9.489418092634135e-4,0.09062339318668271,-0.5088893523763502,-0.7709745335960857,-1.0660070806851376,-0.670979212248088,-0.44827725316761,-0.7057489680793864,-1.6985169052151259
-0.23057320723354655,-1.422644509560043,0.37546137778914684,0.937450208730057,-0.32152974398201106,-1.6074860627830165,-1.0869575967220888,-1.2297697451571792,-0.15139102596435963,-0.34801684638907465,-1.1286199993771162
-0.6086434511104517,-0.8164767625080095,0.4950283502893106,0.32885904302488783,-0.09081445893257127,-1.6358146673975351,0.5175652627359937,-0.07656416999326034,0.05508787797400226,-0.103240879304644,-1.065289460523431
-1.2040021826012441,-1.5905264871526466,-0.8867316754598262,-1.6836133574863568,-1.0173418715281244,-1.1344452406953924,-0.9833164385491138,-1.043784009650808,-0.25888122578124284,-0.3613453537639429,-1.1310873024124708
-0.6541239118000249,-0.3125846947323652,-0.4538018847883926,-0.32634432573277894,-0.8215153195625661,-1.4454160566021197,-0.5901258853318795,-1.5135524777140448,-0.3898652726629239,-1.3897939522074756,-1.4571782044931127
0.0010286213117390803,-1.2903928139844751,-0.9557201110677629,-0.7569263699937933,-1.0145503625472831,-1.165848163328957,-0.31445227488698757,-1.3093112582028126,-0.376486694520932,-0.5183039548654755,-0.992320641081816
-1.194532364778914,-1.3767447051511923,-0.36189077468316344,-0.42247876722999084,-0.3294350442932719,-1.7720687224839107,-0.25098466766240135,0.13034786454064431,-0.6307439390968423,-0.3077379696010906,-0.6083483457955134
-0.38595688416418245,-0.1958448555897976,-0.36827526156580265,0.036601914464811106,-0.15688881210186745,-0.9863953886022481,-0.4553254118524634,-0.8346369962760214,0.47388941681533087,0.01562684926996978,-1.0308493190440695
-0.17506008104919124,-1.075485886780092,-0.4778198182813198,-1.186382727805272,-0.35713655236712016,-1.2024467452348278,-1.061191590694732,-1.5842544547980357,-0.5460787908381225,-0.9170186808124863,-2.058167284811983
-0.11464356874593773,-0.5866048523610115,-0.5292026327754837,-0.0325624128738418,-0.29491356335036745,-1.116655072574928,-0.6417348223979247,-0.3423534266339646,-0.9686749219259121,-0.8353065362495244,-1.3899352191446046
-0.6901906267030219,-1.2833092497018563,-0.05619077449760929,0.07905137493255651,-0.22515971992664047,-2.154413454278213,-0.45236543095312065,-1.4933647952047682,-0.11922874489624591,-0.13847250346203227,-1.3764851122160664
-0.5374183769859012,-1.2242111536844715,-0.38042298783016976,-0.7276582481277275,-0.6202551679209494,-1.422320009816321,-1.2411790976658932,-0.729495933848916,-0.5760058368038363,-1.7526118215910493,-1.351870461232189
-0.5597428403595046,-2.0676986003530904,-0.25742377320728654,-1.7259471940450481,-0.04801840601981482,-1.480623987369274,-0.5344599412946055,-0.38258561188868795,-0.1731620485562635,-1.176839228444778,-0.4347672423418756
-0.5252055444174109,-0.41456652746555,-0.625843579242146,-0.7935486637592933,-0.2377118274235589,-1.545077291747325,-0.6545911812285269,-0.8170926847526876,-0.9881859371162038,-0.0715009043165659,-1.6223221962104384
-0.26333892624871563,-1.8767829358448476,-0.43510346391965043,-0.7547360051092947,-0.63574639845605,-1.7694005461606237,-0.9914873309539658,-1.7252391786574728,-0.2942863993218193,-0.7108754365305303,-1.3679606425396724
-0.20058593672231007,-1.5036075357749399,-1.2392940456557726,-1.1733000587377809,-1.3041289047122122,-0.5430101692000296,-0.9484148302393741,-0.495368366636687,-1.4558348591925359,-1.0054284129550712,-0.9413730221920581
-0.40837412023277514,-1.0279565503880002,-0.24639183821124672,0.5033665453607381,-0.541850711674815,-1.7085328725511475,-0.35327632385118096,-0.4194496950978006,0.2418462307514172,-0.6312375251026034,-1.359695273439308
-0.8695207098095888,-0.4804293324797747,-0.3582314936006531,-0.09303284623723974,-0.46484686631311156,-1.8864879249608033,-0.7876157923915057,-1.2349994550169365,-0.8713038531529229,-0.49358261101160195,-2.186770010674884
-0.23421864543325974,-0.5545230651554274,-0.5659976262516566,-0.39992311333963665,-0.18751594039585676,-1.3445941589142245,-0.9416010033764232,-1.0664621638539502,-0.8059799158779484,-0.5993949247313894,-1.2614643968929067
-0.3887222102430643,-1.2119947599823055,0.3619154115677732,0.5513525328874158,0.025182853647496586,-1.8668468742939435,-0.9174642887083188,-0.7031240286666378,0.004769426866423642,-1.0126382525342206,-0.7861817835118834
-0.6882961728594548,-2.2075622992505965,-0.6270541252427082,-1.0777790051802396,-0.6195881018228072,-2.2740556965708647,-0.8690547544041107,-1.9875344950825529,-0.4612011257647882,-0.8147123124573771,-1.1587830341302952
-0.3605739451533646,-1.109018318585304,-1.4942100691878515,-0.5915515532025202,-0.2236225800391908,-1.520442133058728,-0.1121961509756185,-0.8004519165990287,-0.8357127468405261,-0.09802522659034085,-0.49310789158099344
-0.46548042943450973,-0.7643435896229958,-0.21050345046004637,0.26371011381149745,-0.30919983742554075,-1.1517381815650736,-0.22076409181271395,-0.7226050754074375,-0.18848213537654085,0.3882190342101071,-0.189874473105909
-0.5487652576475418,-1.341688812698276,-0.39832360713834053,0.5166932778620066,-0.8098068658673286,-1.5177773914740862,-0.40134947030360446,-1.0427593636161905,-0.8149040688436957,-1.3609773257918136,-1.7601208148219036
-0.2906639522908829,-2.0830668439190356,0.5973917360813868,0.26955681878492516,-0.10615583172820106,-1.2742003737407988,-1.4515198094176591,-0.5992979149388505,0.5287589479330036,-0.2812247838572844,-0.9034471761911301
-0.7531079854159269,-1.6159668077333558,-0.186380087212327,-0.15329727050256123,-0.1917964476344939,-2.2409791988182093,-0.47238283401139847,-1.1744257524018964,-0.19498178746035846,-0.92738635165619,-0.41294061246333047
-0.7287155563608383,-1.8921629921624565,-0.3264939286895418,0.6085407653669729,-1.8419553576775478,-1.8197041376282248,-0.4300742962248463,-1.3273447079755525,-0.9751937023221849,-1.8272838537782963,-1.2856589004092864
-0.8138429262921706,-1.806328200750803,-0.9663514059200609,-0.7736541308724306,-1.1649412983369372,-0.9236535813516417,-1.975727841885474,-1.7892168590414474,-0.634852132607216,-1.1346103879296117,-1.579276571604298
-0.7897992375776031,-1.4906913939296438,-0.894828261950339,-1.1777635992801996,-0.40647960996101745,-1.3265211474718428,-0.8149978717461539,-1.4117345330557227,-0.8561416507746223,0.10123012423014578,-1.5035851129801487
-0.9513678910182332,-0.7128420996576826,-1.1632519692825325,-0.07991884053802646,-0.8153776546223214,-1.0967170994831472,-0.034043368342884885,-1.2522409537285724,-0.614229595599577,-0.2127278436522961,-2.042200907495461
0.05965518679098428,-0.25390103745846254,-0.0390177095896055,-1.0996908462413884,-0.3990553161281732,-0.29489797901806203,-0.7812460254853033,-0.4958201520273131,-0.2620230019020581,-0.5613884156411623,-0.3570630453492819
-1.650366165095453,-0.82011359846785,0.046344261747492316,-0.09584791200922475,0.02636863028053193,-1.0719185153635378,-0.6332589626079342,-0.18236511322789506,-0.19465592337948448,-0.7266172185676467,-0.8457912707486672
-0.2219605125580659,-0.414634696205258,-0.1893626915072128,-0.4460591966728869,-0.6993429083297406,-1.2270820895404537,-0.21230969142987335,-1.1285390545012846,-0.7469518214876705,-1.1181057597056019,-1.1593585878450006
-0.13700976255643213,-0.6898731579824485,-0.1085442516189419,-0.537453116058131,-0.25626155082446667,-0.8283014506026366,-0.941882567752229,-0.16952988903473237,-0.12759267371560135,-1.0360675247343536,-0.83330538654383
0.020771747026520463,-0.5854894246127966,-1.0600272714504606,-0.9682624775268412,-1.4972501756377044,-1.3982565432979237,-0.97881319635656,-1.054098986038976,-0.5460467193992299,-1.2434493796088477,-0.8865211644538884
-0.7164869052805075,-0.657334157799194,-0.6185369421928572,-0.7928000538774569,-1.2270757678001594,-1.540051474615809,-0.871385790425731,-1.5680622158549666,-0.8171150556670876,-0.18751479976159288,-1.2145542250209342
0.3161326925702748,-0.15220138217397433,-0.13688815534327214,-0.10985569940559799,-0.4110196985181305,-0.5785133797197662,-1.041767269838054,-0.9738198168336181,0.18865666836364037,-0.007913351705204272,-0.6880938322108275
-0.49281460868739924,-0.6344876578060215,-0.33418552422450765,-0.07650296197975863,-0.4040537280362289,-1.00786586969062,-0.48309455255319633,-0.1402613760075077,-0.3736773490033913,-1.2529212806196186,-0.058407214332950985
-0.25372934211234854,-1.193455953687816,-0.37533286585163117,-0.08912549586013255,-0.34160950064959006,-1.839294499281785,-0.9513363117043484,-1.2333491141865291,-0.768030452844034,-2.0995940564898516,-1.8643282262792005
-0.9664514456853076,-2.658299592286104,-2.081142774658549,-0.46399323234786216,-1.0766229046198466,-1.067141067873107,-0.41062440078547363,-0.9358017938984776,-1.1036830079344144,-0.41572697936981695,-1.6971438542066444
-0.8624593919862704,-2.1520167829418417,-0.7387389767031399,-1.3026965520124247,-0.661619028048357,-2.1878377350492304,-0.8133255430698259,-0.9128437763503567,-1.2896474050411748,-0.6535849673725035,-1.5892588526997073
-0.25392515885068434,-1.4279867314843044,-1.006694169808534,-2.3226712767611186,-0.707286031756429,-1.3030927443707394,-2.0258905690690048,-0.46243397515221557,-0.1744817372110174,-0.6205089035360706,-0.3331200070763108
-0.3646804110477864,-1.4143029887705125,-0.6977161136354326,-1.2585706405144332,0.02554281531578274,-0.8488789252646649,-0.20672294615185033,-0.9032003556167022,-0.43423908417660423,-1.668827906714202,-1.3635177853373224
-0.13579779662544922,-0.21762096002712147,0.04357516391681855,-0.029884018549830686,-0.26823784688617164,-1.2717367287269121,-0.8668538832245871,-0.7148645457748642,-1.1443946172741333,-0.9212695893382273,-1.18633090725376
-0.7236151255915538,-1.3665840914363296,-0.5569568198277577,-1.2156571655150872,-0.26938374152887024,-2.4055165263772014,-0.8528572645585935,-0.5321559540085408,-0.26478753568605334,-0.05453462203484832,-0.7326963221784345
-1.7817676329408514,-1.48280130672844,-0.29630523073428294,0.47225830776924405,-0.3917125079875442,-1.6032759060379218,-2.133233631311327,-1.4621098096257326,-1.006767008953957,-0.7637720302373939,-0.7487733656363866
-0.6417924923454152,-1.516091772645768,-0.6528760964062789,-0.4487576415398007,-0.619151517454077,-1.2303261006291468,-0.2478252081477803,-0.47340393835013067,0.25500436670055926,-0.12514868815203795,-1.382840939146304
-0.2795523244415467,-1.0689699449680423,-0.8123239498376511,-0.6947712636255174,-0.2942120654685311,-2.2056895512025623,-0.943333935887531,-0.9545282484906228,-0.5954497578402556,-1.3354624717734964,-1.0894824017062676
-0.1543870151629887,-0.5511205503284011,-0.32633900407967875,-0.30627202181009505,0.15740860250975414,-1.0152255207100658,-0.3622903560856016,-0.11812212009377661,-0.6639935059213579,-0.9186150393966623,-0.30598622079969934
0.10458267727376679,-0.457483088056676,0.05787307247427428,-0.2834604032290906,-0.508809837042417,-0.717685570193414,0.30102190310764587,-0.13414121207729807,-0.02662214292874423,-0.867486406543184,-0.840513963587782
-0.5625058068233394,-1.3099418234404039,-1.2687769268494031,0.003026724081114654,-0.35551389719362486,-1.8185339545818646,-1.4966488491720376,-1.3315587676629042,-0.6584541429614965,-0.5807586376829796,-0.8976728725960826
0.5344151984956754,-0.58306479985128,-0.2619050954218831,-0.6950393850608423,-0.6495681508670272,-1.6995848698526672,-0.7870111996899377,-0.6635720811283633,0.22054798285086435,-0.8437275926072134,-0.6751700453373762
0.18924379574929454,-0.946710300947981,-1.029421905971255,-1.2839128645588904,-1.3113215373525156,-1.5328552006091924,-0.5660229484102032,-1.407181289274679,-1.1296769250235137,-1.4353618833038606,-1.4406166700532166
-0.8473024578272166,-1.915844767965822,-0.7991845634548227,-0.1075007621551554,-1.3233392765476122,-1.3493393029593106,-0.7904441756786414,-1.7527978999343399,-1.69453889827958,-0.6387318275322905,-1.8833443670894943
-0.6836900736640795,-0.6966781872264555,-0.22118275988663086,-1.2565885231018128,-0.0684310086980908,-1.5586017898256581,-0.35307395955702414,-0.2825938936283465,-1.0423471053108533,-1.632108557779307,-1.3771060833138011
-0.3693303788509688,-0.9229347142531192,-0.5216316010502909,0.17311213194988206,-0.6722871005092128,-1.7738093705321385,-0.8277947280300288,-0.86445144701667,-1.7146955608133931,-0.9645824752870541,-1.263388931757164
0.13034598062824074,-0.9808660515654974,0.324004832686558,0.3484749077094049,-0.0988790867610531,-1.569798050390349,-0.7520622592784264,-0.5573288075009856,0.20104771909855274,-0.48601563968684763,-0.12138364665851659
-0.1783393354170439,-0.5231266866156125,-0.5181236216004955,0.2639633126886883,-1.5258646701482412,-1.7736647712000282,-0.5419340319051252,-1.4694825337017885,0.38807859965332625,-0.05890589619866786,-0.6505115728160583
-0.32554217062320057,-1.604779266459208,-0.7348406323344157,-0.002076808966660935,-0.49422553619124754,-1.6789299330434235,-1.0766007580374541,-1.123857216341795,-0.33057663254712577,-0.19822121192038697,-1.5256864402843464
-0.1860901114198655,-1.2318910862584247,-0.6363110496395656,-0.6724161037876399,-0.5760331143609996,-1.3891582023937479,-1.7922670757270815,-0.5578559758611783,-1.6434720392092923,-0.20657419590983214,-2.1563009950968377
-0.8440532646237952,-1.4788701273386615,0.2515411313718284,-0.38699268592708475,0.09716358826725012,-2.126389654038035,-0.7588611899460586,-0.3358524100259696,0.17415441730561387,-0.14244848865978815,-0.7880926838296646
-0.13519064492507873,-1.620088561416437,0.11802260706888561,0.3583345910557355,0.1279118602504573,-1.2380509079164788,-0.813834590002744,-1.0055985455792784,0.7694332117503719,-0.22228377913443628,-1.4516359546923365
-0.6257357617338674,-1.106859108213382,-0.8763636253586384,-0.09081389277602127,-1.4964401937840268,-2.2749666698997735,-0.8920136758157118,-1.4315480871476904,-1.2820910742931197,-0.6568376654671988,-2.293092476145777
-0.33599854548112784,-1.1148759701749862,-0.9923300357808154,-1.6043005683416842,-0.584323335910806,-0.2737520443955632,-0.3413285288451448,-0.22739416266629245,-0.32230404675934043,-0.8897260725600061,-0.3868736472937565
-0.18761927701229092,-0.948338686407415,0.04165650504138969,-0.36621841326806515,-0.4478910568556837,-0.6772967673517551,0.137410228183349,0.025978785973749585,0.1940855407477912,-0.041827221505392295,-0.4224801443465578
0.7584238498287169,-0.6534404921102193,0.24265337128521908,-0.03301414539274024,-0.18729088833417445,-0.3510904102919243,-1.0045250758152027,-0.6302558003108147,-0.057336640509979754,-0.2721180273281781,-1.814096358332636
-0.07459468559550612,-1.5325424961739735,-0.5029333145053785,-0.10489558289862864,-1.047934173332473,-1.9223617246747513,-1.517448703244527,-1.2412021565252365,-0.17313359969523331,-0.14070373441316034,-0.8162729713707823
-0.47509748266471685,-1.057273749557637,-0.3569596512996382,-0.4715556644555011,0.05752902646868432,-1.1334632733097294,-0.9557988611981076,-1.0127120141657966,-0.4164702273585145,-0.290557998051639,-1.079460528701499
-0.543859253417313,-1.5083130568485088,-1.232325623267134,-1.4133183762435242,-0.42472695603566685,-0.7472912715134746,-1.8703513495612927,-0.4620846780052297,-1.0445982836644132,-1.4866587481526046,-1.7633576758805996
-0.06743726712385825,-1.5260246504528534,-0.7650905585749739,-1.805697358053874,-0.9961155863171568,-2.479434306445763,-0.12762833484788164,-1.0287156974251495,-0.7337655787554923,-0.6185723202785786,-1.2434573088176655
-0.07232700898564795,-1.2600894193631715,-1.0905667584434482,0.01427851967394407,-0.6850211690366966,-1.7112251867925914,0.3594981074072702,-1.3960455512451613,-0.9369904062249361,-0.15030504126119096,-1.355816663933182
-0.08229894316058399,-0.5891775291438407,0.6239266752799006,0.29754569856796653,-0.36361046466820796,-0.4726560353937917,-0.4135670091095362,-0.2333747888966629,0.08052405677642395,-1.1464473689058459,-0.5152052113783153
0.41174710909848883,-0.953771154900789,0.4857928683239613,0.6716726101265326,-0.3096349735521536,-0.43221061704382957,-1.460920462820144,-1.2937096855825745,0.342377384412104,-0.6765153365814841,-1.0648042834342122
-1.0692767366431926,-0.48097882637029715,-0.6821223384438606,0.1134760333620829,-0.48517685639642677,-1.748312765803346,-1.3731524054043092,-0.9233235765087873,-1.0177658615997744,-0.6946382608692939,-1.8944353876144526
-0.24130928655953696,-0.44300797679790416,-0.5273840039408221,-1.4868158202153463,-0.37583559144353346,-0.8237859225772,-0.6287858952142219,-0.6289673512048812,-1.2217120373455106,-0.8547222708893473,-0.46133652818932686
-0.4700558670304868,-0.8547691744476694,-1.1325891046074767,-1.0391317856934796,-0.25345251715491823,-0.9177042388866822,-0.8889228660272714,-0.9620770799981762,-0.5713121940599774,-0.1312714539045432,-1.9362190790859513
-0.02366245715601609,-0.10306532427372336,0.07804209445269918,0.5773154978882892,-0.11915925894598363,-0.2881764907779415,-0.10422163013328094,-0.7837622469300454,0.17836746714204574,-1.14514437288276,-1.6045397108189021
-0.06323985542998363,0.005473712257126475,-0.12997802496100996,0.5331869012240533,-0.3226703064322511,-1.3478735698607747,-0.960917724664603,-0.4689128734237113,-0.41826847696584646,-0.0366730182695697,-1.146533391152503
-0.006617711977222367,-1.1330665335778929,-1.5597637371016406,-0.5439390256934118,-1.5521571869292654,-1.0474872612001356,-0.6975560314615128,-1.2321331960605566,-0.21227866673073145,-0.6247013295502761,-0.608253350857955
0.6724562823465788,-0.2398259262354282,0.5732786053633323,0.40425415786482377,0.19378877857413424,-0.4427832300859648,-0.08574285161573245,-0.5536019039430157,-0.2751268167299962,-0.4352878794596573,-1.3785850129701371
0.02961359859786046,-1.4358401265484735,-0.18627732172399966,-1.04851876037564,-0.3761442588620923,-1.724942144210527,-1.1177267354588674,-0.6670107242824505,-0.08017295433391987,-1.0251587157810833,-0.6203033878232117
-0.7828767591307004,-0.9869837390813156,-0.38480776850723014,-0.8101948726265014,-0.7274133379474789,-1.3116565538271625,-0.6090538402148107,-0.5700362369963665,-1.5581073877311342,-0.43523610956969433,-0.3632982997611997
-0.5059454524764936,-0.47510038374349445,-0.26488425450440367,-0.47816324963958345,-1.8068471985902474,-1.7156532958494437,-0.14381222724151063,-1.2463175789073342,-0.5168994967612623,-1.6862910206863992,-0.8210971874730779
-0.03672070153872855,-1.058327609365841,0.6350477229094051,0.7155235411355616,0.45566375106321655,-0.3832275194433532,0.44086672543939576,0.12591834644176253,0.20084121486441658,-0.08567247576965648,0.016678120431234626
0.5955631274754712,-0.6317250788207174,-0.9624995136934603,-0.34537270354559224,-1.8478977097440912,-1.1957535308245857,-0.9669927505253604,-1.9024491538388952,0.07535212245581437,0.24289589448575508,-0.825782055144796
-0.32762836225765907,-1.3305993199137893,-0.7057581621171729,1.0466295269084747,-1.11767141609381,-1.341355878905368,-0.549808333856482,-1.5094276020472166,-0.17925082525328337,-1.2733169538545481,-0.8768462627793795
-1.8596199014146433,-2.089704328252619,-1.2424449358566108,-1.349161328097303,-0.9103874477681793,-1.4033692083396554,-0.29012797226993736,-0.9148634274441363,-1.554225151956165,-1.1408509862125946,-1.561785784931266
-0.6620776388886043,-1.3599862611580626,-0.4110398746716185,-0.24244355003810872,-1.0406003409724371,-0.7814465479009826,-0.9623104589759247,-0.6856962573796477,-0.4955401660415946,-0.25742405496724613,-1.229882098502888
-0.12693335272466424,-0.5894610398602897,-1.3712193904043457,-2.4801225164922323,-1.013505113258501,-0.38940970108494954,-0.9876467919988704,-0.686815112516512,-1.325946127993246,-0.34935727777946807,-0.6510379570121517
-0.05827004566094919,-0.18150821835795478,-0.3490620602998227,0.062464130712436935,-1.1851268620382922,-1.7355185445395926,-1.2199372585468702,-1.9781037817154903,-0.11106402549776803,-0.3138930327198012,-2.037118302816697
0.36973642139597634,-0.4984991597341991,0.09668190542361355,0.5272306563032556,-0.549284285616544,-0.68111435361971,-1.233121634053143,-0.35896176755981796,-0.10464258624756119,0.0057109980285050144,-0.8899387797423837
-0.5491845920207696,-0.9655396680201763,-0.18212946052910386,0.2552573419688221,-0.39346846575855116,-1.5818084533863337,-0.5131482295435454,-1.888630545646197,-0.133521636613518,-0.43196863249962936,-1.5973428478547358
-0.01924100194731505,-1.1025279356030657,-0.18038077370264533,-0.24473246033501336,-0.23774581148929144,-0.4571035662534704,-1.2958164441542512,-1.4962064507397288,0.14412769117717078,-0.6189231217588568,-1.098497738443614
-0.5146157409685705,-0.6412105669015431,-0.14092687059930845,-0.1241896975423477,-0.20055653470979867,-1.4977667164486546,-0.9429525442203017,-1.0021979421657767,0.379362381516049,0.197885113864144,-0.5132078782525249
-0.27091721451747186,-0.826600371940405,-0.4170871346906096,-0.8190269057558256,-0.9674972026020819,-1.7509155691273968,-0.37369915659761416,-0.8292729666606496,-0.6519687625918378,-1.2001561098642541,-1.1799248434485659
0.06960910050602077,-0.5118888356705492,0.0016580442251495336,0.058230908078084016,-1.0243710872796132,-1.39824478221567,-0.9325986211109099,-1.4173843732119056,-0.3944197050684051,-1.3454774324241805,-1.6270871545178887
-0.007254327092217474,0.08786270494732515,-0.7210893635715927,0.12466779368383632,-1.0162910295486585,-0.6283269596686073,-0.32331847541995307,-1.0252820570719272,-0.6340615982886392,-0.8400744950918895,-0.7590344758511658
-0.7580101420367023,-1.8135019560524972,-0.27535151494138044,-1.2765879539218363,-0.31788580462220284,-1.1012704660974315,-0.6164725335104634,-0.7264074349847522,-0.06231270080370893,-0.6920669954502793,-1.328970541962933
-1.0413552722073514,-1.450296795593629,-0.5327746794818176,-0.30210981526423747,-0.3397305701875743,-2.0564425219132936,-1.6433896302585993,-1.5766663415232716,-0.1486908217152608,-0.2851188129568872,-1.129297836009353
-0.14050242694651144,-0.9421987594397244,0.1708010106093702,0.2683100411010362,0.09571220578076085,-1.6941188104177132,-1.060733804982212,-1.2671519853414834,-0.39154810061765244,-0.4701318949931646,-1.7374644968320256
0.17837464501418462,-1.0689564715053392,0.48797670862020076,0.7228560404974262,-0.46535516465299537,-1.236268732010404,-1.3420649236848587,-1.3610575395596851,0.47932838073249184,-0.816341252737589,-1.4374069614910865
0.1656344672113556,-0.33292595390342,0.3351838568281161,-0.2591948209733398,0.14172466524775434,-0.7825717828074353,-0.8043333586269248,-0.375747924858816,-0.023299955140258777,-0.5557244065859606,-0.28427185642153585
-0.6263982599185159,-1.2954226661272723,-0.7564701262559795,-1.1230338197195728,-1.3553796407758678,-0.6092158804683306,-0.4012884522955204,-0.981743239443848,-0.033516777790006856,-0.4300692829984143,-1.2894629710213494
-0.6929240298234625,-0.8993719444670332,0.5547223511442134,0.49433919412659183,-0.37040545996884905,-1.7640477856562926,-0.5184357082307552,-0.46752871820794134,-0.8262378305380618,-1.2213107802218472,-2.0372668162101952
-0.4690693351905277,-0.6190267407863512,-0.7031561460645691,-2.309172417562664,-0.3054825277681925,-1.2289690876451143,-0.3828854004099625,0.04158702014478997,-0.46570857050703723,-0.720299278160918,-0.609077525162271
-0.5634020482808789,-1.4566634219347614,-1.2663386471935172,-1.3259587147671725,-0.5961012580155883,-1.4016207237424811,-0.8372155034355333,-0.9711297430770609,-0.2688547872436325,-0.15656540037165217,-1.576725429040527
-0.6726696641808101,-1.6544646737762216,-0.62130363749451,-0.862713253960905,-0.8259932396749154,-1.099640326477151,-0.6104049852876496,-0.630099380416445,-0.24563110674281075,0.2917629535757602,-0.4470542519388386
-1.0559226141381022,-1.8414442606778534,-0.9050833530910878,-0.9509263813699823,-1.95394680659678,-2.7861320279276036,-1.1351377201745003,-0.7952067676559078,-1.0402643149793316,-0.8113329112153805,-1.3705860922023159
-0.8084771809959799,-0.5335978105377895,-0.8050173809213694,-0.19845630034730954,-1.1095621512191185,-0.8759610984634216,-0.5070974367146865,-1.8499485025878764,-0.5925735558769001,-1.1933481459274558,-1.3426543066340653
-0.8773530508568764,-0.7462036999006256,0.20418445206379376,0.1983083242919116,0.24011502422501668,-2.114271170695848,-0.994570253102884,-0.5952173893175264,-0.5561219963491616,-0.9220232624159723,-0.7223477397243754
-0.5088148704522815,-0.8576666159561225,-0.141156327190022,-0.13171369539059172,-0.7121793349862191,-1.446881565305311,-0.6717128107295834,-0.5523722197806417,-0.5065672707666851,-1.0715360732348107,-1.2026523348139233
-0.5544160304583999,-1.1681286944831462,-0.5528171072395526,-0.4495860298386094,-1.3113299537832988,-0.840724619841327,-0.47755692960615626,-0.8817437443023594,-0.6394369851526763,-0.41733558007136096,-1.9427271446541792
-0.3136386375256173,-0.8239935076412558,-0.46999001156802617,-0.6389350977920824,-1.2148411093461775,-1.6891565875958399,0.0013276958367601124,-0.21571725275862033,-0.7384365739455254,-1.4355820513956579,-0.9866173874788688
-0.3556179834359091,-2.3172083943093646,-0.705503943552784,-0.16972344231529538,-0.8019306984328082,-1.8433822912290434,-1.9694272602030847,-1.2892120700395848,-0.01476281698669179,0.24995030564792636,-0.4684088683225237
-0.2795564922759586,-0.3221116288351142,0.44192378351994466,0.20045359353402387,0.0479796076263973,-1.432422435411262,-0.18575456490669362,-0.10109552769912034,-0.021307769527108514,-0.47593500648230896,-0.9673255222012176
